"","Bionomial","Freq","sorted_lambdas"
"1956","Icelandicwaters",8,1
"1957","Icelandicwaters",8,NA
"1958","Icelandicwaters",8,NA
"1959","Icelandicwaters",8,NA
"1960","Icelandicwaters",8,NA
"1961","Icelandicwaters",8,NA
"1962","Icelandicwaters",8,NA
"1963","Icelandicwaters",8,NA
"1964","Icelandicwaters",8,NA
"1965","Icelandicwaters",8,NA
"1966","Icelandicwaters",8,NA
"1967","Icelandicwaters",8,NA
"1968","Icelandicwaters",8,NA
"1969","Icelandicwaters",8,NA
"1970","Icelandicwaters",8,NA
"1971","Icelandicwaters",8,NA
"1972","Icelandicwaters",8,NA
"1973","Icelandicwaters",8,NA
"1974","Icelandicwaters",8,NA
"1975","Icelandicwaters",8,NA
"1976","Icelandicwaters",8,NA
"1977","Icelandicwaters",8,NA
"1978","Icelandicwaters",8,NA
"1979","Icelandicwaters",8,NA
"1980","Icelandicwaters",8,NA
"1981","Icelandicwaters",8,NA
"1982","Icelandicwaters",8,NA
"1983","Icelandicwaters",8,0.00804617084285031
"1984","Icelandicwaters",8,0.00804617084285031
"1985","Icelandicwaters",8,0.00804617084285031
"1986","Icelandicwaters",8,0.00804617084285031
"1987","Icelandicwaters",8,0.00720371633755912
"1988","Icelandicwaters",8,0.00720371633755956
"1989","Icelandicwaters",8,0.00720371633755867
"1990","Icelandicwaters",8,0.0805844604570627
"1991","Icelandicwaters",8,-0.0695895878614543
"1992","Icelandicwaters",8,-0.0695895878614556
"1993","Icelandicwaters",8,-0.0188718060496278
"1994","Icelandicwaters",8,-0.0188718060496278
"1995","Icelandicwaters",8,-0.0188718060496278
"1996","Icelandicwaters",8,-0.0398252803022658
"1997","Icelandicwaters",8,-0.0398252803022658
"1998","Icelandicwaters",8,-0.0398252803022663
"1999","Icelandicwaters",8,-0.00944714022234994
"2000","Icelandicwaters",8,-0.00944714022234994
"2001","Icelandicwaters",8,-0.00944714022234994
"2002","Icelandicwaters",8,-0.00944714022234994
