"Bionomial"	"ID"	"year"	"popvalue"
"Stroma"	189	1960	0
"Stroma"	189	1961	0
"Stroma"	189	1964	0
"Stroma"	189	1965	0
"Stroma"	189	1966	0
"Stroma"	189	1967	0
"Stroma"	189	1968	0
"Stroma"	189	1969	0
"Stroma"	189	1970	0
"Stroma"	189	1971	0
"Stroma"	189	1973	0
"Stroma"	189	1974	0
"Stroma"	189	1975	0
"Stroma"	189	1976	0
"Stroma"	189	1977	0
"Stroma"	189	1978	90
"Stroma"	189	1979	152
"Stroma"	189	1980	174
"Stroma"	189	1981	223
"Stroma"	189	1982	227
"Stroma"	189	1984	79
"Stroma"	189	1985	161
"Stroma"	189	1986	219
"Stroma"	189	1987	282
"Stroma"	189	1988	245
"Stroma"	189	1989	304
"Stroma"	189	1990	349
"Stroma"	189	1991	414
"Stroma"	189	1992	556
"Stroma"	189	1993	595
"Stroma"	189	1994	508
"Stroma"	189	1995	339
"Stroma"	189	1996	583
"Stroma"	189	1997	638
"Stroma"	189	1998	784
"Stroma"	189	1999	686
"Stroma"	189	2000	826
"Stroma"	189	2001	1091
"Stroma"	189	2002	1290
"Stroma"	189	2003	1276
"Stroma"	189	2004	1246
"Stroma"	189	2005	1320
"Stroma"	189	2006	1451
"Stroma"	189	2007	1502
"Stroma"	189	2008	1383
"Stroma"	189	2009	1794
"Stroma"	189	2010	1776
