"","Bionomial","Freq","sorted_lambdas"
"1984","Greenlandsea",5,1
"1985","Greenlandsea",5,NA
"1986","Greenlandsea",5,NA
"1987","Greenlandsea",5,NA
"1988","Greenlandsea",5,NA
"1989","Greenlandsea",5,NA
"1990","Greenlandsea",5,NA
"1991","Greenlandsea",5,NA
"1992","Greenlandsea",5,NA
"1993","Greenlandsea",5,NA
"1994","Greenlandsea",5,NA
"1995","Greenlandsea",5,NA
"1996","Greenlandsea",5,NA
"1997","Greenlandsea",5,NA
"1998","Greenlandsea",5,-0.024076643482803
"1999","Greenlandsea",5,-0.024076643482803
"2000","Greenlandsea",5,-0.024076643482803
"2001","Greenlandsea",5,-0.024076643482803
"2002","Greenlandsea",5,-0.024076643482803
"2003","Greenlandsea",5,-0.024076643482803
"2004","Greenlandsea",5,-0.024076643482803
"2005","Greenlandsea",5,-0.024076643482803
"2006","Greenlandsea",5,0.0123168433516234
"2007","Greenlandsea",5,0.0123168433516234
"2008","Greenlandsea",5,-0.0145223651820601
"2009","Greenlandsea",5,-0.0145223651820601
"2010","Greenlandsea",5,-0.0145223651820592
"2011","Greenlandsea",5,-0.0145223651820601
"2012","Greenlandsea",5,-0.0145223651820601
"2013","Greenlandsea",5,-0.00368623330689832
"2014","Greenlandsea",5,-0.00368623330689832
"2015","Greenlandsea",5,-0.00368623330689832
"2016","Greenlandsea",5,-0.00368623330689832
"2017","Greenlandsea",5,-0.00368623330689832
"2018","Greenlandsea",5,-0.00368623330689921
