"","Bionomial","Freq","sorted_lambdas"
"1971","SantaBarbaraIsland",25,1
"1972","SantaBarbaraIsland",25,NA
"1973","SantaBarbaraIsland",25,NA
"1974","SantaBarbaraIsland",25,NA
"1975","SantaBarbaraIsland",25,NA
"1976","SantaBarbaraIsland",25,NA
"1977","SantaBarbaraIsland",25,NA
"1978","SantaBarbaraIsland",25,NA
"1979","SantaBarbaraIsland",25,NA
"1980","SantaBarbaraIsland",25,NA
"1981","SantaBarbaraIsland",25,NA
"1982","SantaBarbaraIsland",25,NA
"1983","SantaBarbaraIsland",25,NA
"1984","SantaBarbaraIsland",25,NA
"1985","SantaBarbaraIsland",25,NA
"1986","SantaBarbaraIsland",25,NA
"1987","SantaBarbaraIsland",25,0.0305869333680553
"1988","SantaBarbaraIsland",25,0.0303250067940115
"1989","SantaBarbaraIsland",25,0.0298011536459257
"1990","SantaBarbaraIsland",25,0.0290404144076875
"1991","SantaBarbaraIsland",25,0.0281642427362518
"1992","SantaBarbaraIsland",25,0.0272845141108844
"1993","SantaBarbaraIsland",25,0.0264098130950123
"1994","SantaBarbaraIsland",25,0.0254463687028466
"1995","SantaBarbaraIsland",25,0.0243133293181521
"1996","SantaBarbaraIsland",25,0.0230685573078864
"1997","SantaBarbaraIsland",25,0.0218839326297315
"1998","SantaBarbaraIsland",25,0.0208595073512829
"1999","SantaBarbaraIsland",25,0.0198763926121992
"2000","SantaBarbaraIsland",25,0.0186822831556088
"2001","SantaBarbaraIsland",25,0.0171451346452383
"2002","SantaBarbaraIsland",25,0.0153981489160753
"2003","SantaBarbaraIsland",25,0.0137088991617151
"2004","SantaBarbaraIsland",25,0.0122230012818747
"2005","SantaBarbaraIsland",25,0.0108733602317286
"2006","SantaBarbaraIsland",25,0.00953629283336799
"2007","SantaBarbaraIsland",25,0.00822000826709779
"2008","SantaBarbaraIsland",25,0.00705587669839858
"2009","SantaBarbaraIsland",25,0.00612907521737016
"2010","SantaBarbaraIsland",25,0.00540351554815821
"2011","SantaBarbaraIsland",25,0.00486575981267601
"2012","SantaBarbaraIsland",25,0.004500759592303
"2013","SantaBarbaraIsland",25,0.00425168878537585
"2014","SantaBarbaraIsland",25,0.00411980270825474
