"Bionomial"	"ID"	"year"	"popvalue"
"SitkaChathamStrait"	278	1996	12000
"SitkaChathamStrait"	278	1997	11928
"SitkaChathamStrait"	278	1998	11571
"SitkaChathamStrait"	278	1999	12428
"SitkaChathamStrait"	278	2000	12142
"SitkaChathamStrait"	278	2001	12500
"SitkaChathamStrait"	278	2002	12426
"SitkaChathamStrait"	278	2003	12508
"SitkaChathamStrait"	278	2004	12642
"SitkaChathamStrait"	278	2005	12429
"SitkaChathamStrait"	278	2006	11857
"SitkaChathamStrait"	278	2007	11142
"SitkaChathamStrait"	278	2008	10857
"SitkaChathamStrait"	278	2009	11285
"SitkaChathamStrait"	278	2010	12426
"SitkaChathamStrait"	278	2011	12857
"SitkaChathamStrait"	278	2012	12642
"SitkaChathamStrait"	278	2013	12501
"SitkaChathamStrait"	278	2014	12357
"SitkaChathamStrait"	278	2015	12422
"SitkaChathamStrait"	278	2016	12785
"SitkaChathamStrait"	278	2017	13142
"SitkaChathamStrait"	278	2018	13286
