"","Bionomial","Freq","sorted_lambdas"
"1956","MuckleGreenholm",47,1
"1957","MuckleGreenholm",47,NA
"1958","MuckleGreenholm",47,NA
"1959","MuckleGreenholm",47,NA
"1960","MuckleGreenholm",47,NA
"1961","MuckleGreenholm",47,0.00948793302140771
"1962","MuckleGreenholm",47,0.0119180330040916
"1963","MuckleGreenholm",47,0.0108639770708843
"1964","MuckleGreenholm",47,0.00484720124714411
"1965","MuckleGreenholm",47,-0.00505809918513922
"1966","MuckleGreenholm",47,-0.0135489819267951
"1967","MuckleGreenholm",47,-0.0157534241220239
"1968","MuckleGreenholm",47,-0.0127243995299109
"1969","MuckleGreenholm",47,-0.0100356510349862
"1970","MuckleGreenholm",47,-0.0114046419240958
"1971","MuckleGreenholm",47,-0.0151136456993046
"1972","MuckleGreenholm",47,-0.0169193954159805
"1973","MuckleGreenholm",47,-0.0147410372710151
"1974","MuckleGreenholm",47,-0.0094113436550245
"1975","MuckleGreenholm",47,-0.00597924455645771
"1976","MuckleGreenholm",47,-0.00719451224868317
"1977","MuckleGreenholm",47,-0.010801990131986
"1978","MuckleGreenholm",47,-0.0125386543364856
"1979","MuckleGreenholm",47,-0.0103472110207505
"1980","MuckleGreenholm",47,-0.005404659238752
"1981","MuckleGreenholm",47,0.000131634488042653
"1982","MuckleGreenholm",47,0.00510949917798698
"1983","MuckleGreenholm",47,0.00862963644761017
"1984","MuckleGreenholm",47,0.00889414729091076
"1985","MuckleGreenholm",47,0.00492335057622784
"1986","MuckleGreenholm",47,-0.00489872766479804
"1987","MuckleGreenholm",47,-0.0171828788739892
"1988","MuckleGreenholm",47,-0.0235827082575679
"1989","MuckleGreenholm",47,-0.0174170612025999
"1990","MuckleGreenholm",47,0.000281692266047795
"1991","MuckleGreenholm",47,0.0215585956987807
"1992","MuckleGreenholm",47,0.0380138461730426
"1993","MuckleGreenholm",47,0.0461257695158128
"1994","MuckleGreenholm",47,0.0470558289777583
"1995","MuckleGreenholm",47,0.0432541092817988
"1996","MuckleGreenholm",47,0.0365579023933074
"1997","MuckleGreenholm",47,0.0286932908291826
"1998","MuckleGreenholm",47,0.0214457896221312
"1999","MuckleGreenholm",47,0.0152391303621213
"2000","MuckleGreenholm",47,0.00841608798841209
"2001","MuckleGreenholm",47,-0.000766845374093883
"2002","MuckleGreenholm",47,-0.0113863462754042
"2003","MuckleGreenholm",47,-0.0199952607075846
"2004","MuckleGreenholm",47,-0.023850629999278
"2005","MuckleGreenholm",47,-0.0233748035296708
"2006","MuckleGreenholm",47,-0.0210132424251745
"2007","MuckleGreenholm",47,-0.0183619044181467
"2008","MuckleGreenholm",47,-0.0153724159889688
"2009","MuckleGreenholm",47,-0.0121212516806848
"2010","MuckleGreenholm",47,-0.00990950718911732
