"","Bionomial","Freq","sorted_lambdas"
"1971","KleinIchaboe",11,1
"1972","KleinIchaboe",11,NA
"1973","KleinIchaboe",11,NA
"1974","KleinIchaboe",11,NA
"1975","KleinIchaboe",11,NA
"1976","KleinIchaboe",11,NA
"1977","KleinIchaboe",11,NA
"1978","KleinIchaboe",11,NA
"1979","KleinIchaboe",11,NA
"1980","KleinIchaboe",11,NA
"1981","KleinIchaboe",11,NA
"1982","KleinIchaboe",11,NA
"1983","KleinIchaboe",11,NA
"1984","KleinIchaboe",11,NA
"1985","KleinIchaboe",11,NA
"1986","KleinIchaboe",11,-0.542585804868406
"1987","KleinIchaboe",11,-0.542585804868406
"1988","KleinIchaboe",11,0.929418925714293
"1989","KleinIchaboe",11,0.116444891746179
"1990","KleinIchaboe",11,0.116444891746179
"1991","KleinIchaboe",11,0.116444891746179
"1992","KleinIchaboe",11,0
"1993","KleinIchaboe",11,-0.00579093627490757
"1994","KleinIchaboe",11,-0.00579093627490757
"1995","KleinIchaboe",11,0.142197742049806
"1996","KleinIchaboe",11,-0.0769310105372143
"1997","KleinIchaboe",11,0.050778291935726
"1998","KleinIchaboe",11,-0.0159930308435032
"1999","KleinIchaboe",11,-0.0159930308435028
"2000","KleinIchaboe",11,-0.0159930308435032
"2001","KleinIchaboe",11,-0.0159930308435032
"2002","KleinIchaboe",11,-0.0159930308435032
"2003","KleinIchaboe",11,-0.0159930308435032
"2004","KleinIchaboe",11,-0.0159930308435032
"2005","KleinIchaboe",11,-0.0159930308435028
"2006","KleinIchaboe",11,0.0698714310664479
"2007","KleinIchaboe",11,0.0698714310664483
"2008","KleinIchaboe",11,0.0698714310664483
