"","Bionomial","Freq","sorted_lambdas"
"1956","HaskeirislandoftheOuterHebrides",41,1
"1957","HaskeirislandoftheOuterHebrides",41,NA
"1958","HaskeirislandoftheOuterHebrides",41,NA
"1959","HaskeirislandoftheOuterHebrides",41,NA
"1960","HaskeirislandoftheOuterHebrides",41,NA
"1961","HaskeirislandoftheOuterHebrides",41,NA
"1962","HaskeirislandoftheOuterHebrides",41,0.0197680906631221
"1963","HaskeirislandoftheOuterHebrides",41,0.0202608661006345
"1964","HaskeirislandoftheOuterHebrides",41,0.0212464169756665
"1965","HaskeirislandoftheOuterHebrides",41,0.0227247432882176
"1966","HaskeirislandoftheOuterHebrides",41,0.0248561792618798
"1967","HaskeirislandoftheOuterHebrides",41,0.0281859879755886
"1968","HaskeirislandoftheOuterHebrides",41,0.0322277593498925
"1969","HaskeirislandoftheOuterHebrides",41,0.0358356234052244
"1970","HaskeirislandoftheOuterHebrides",41,0.0387471311005894
"1971","HaskeirislandoftheOuterHebrides",41,0.0410376776167434
"1972","HaskeirislandoftheOuterHebrides",41,0.0430088436767262
"1973","HaskeirislandoftheOuterHebrides",41,0.0445470843950084
"1974","HaskeirislandoftheOuterHebrides",41,0.0448966395063417
"1975","HaskeirislandoftheOuterHebrides",41,0.0436966287818032
"1976","HaskeirislandoftheOuterHebrides",41,0.040267120744685
"1977","HaskeirislandoftheOuterHebrides",41,0.0346187328640428
"1978","HaskeirislandoftheOuterHebrides",41,0.0273642580606777
"1979","HaskeirislandoftheOuterHebrides",41,0.0187892757362542
"1980","HaskeirislandoftheOuterHebrides",41,0.00953920353358528
"1981","HaskeirislandoftheOuterHebrides",41,0.000283483964502285
"1982","HaskeirislandoftheOuterHebrides",41,-0.00838170937001781
"1983","HaskeirislandoftheOuterHebrides",41,-0.0160202900154629
"1984","HaskeirislandoftheOuterHebrides",41,-0.0224500202381699
"1985","HaskeirislandoftheOuterHebrides",41,-0.0276326140194367
"1986","HaskeirislandoftheOuterHebrides",41,-0.0314609270594155
"1987","HaskeirislandoftheOuterHebrides",41,-0.0336339415110922
"1988","HaskeirislandoftheOuterHebrides",41,-0.0339470393507599
"1989","HaskeirislandoftheOuterHebrides",41,-0.032770527896532
"1990","HaskeirislandoftheOuterHebrides",41,-0.0311138320251332
"1991","HaskeirislandoftheOuterHebrides",41,-0.0301166328854876
"1992","HaskeirislandoftheOuterHebrides",41,-0.0304745153983572
"1993","HaskeirislandoftheOuterHebrides",41,-0.0322891015580411
"1994","HaskeirislandoftheOuterHebrides",41,-0.0352282360092184
"1995","HaskeirislandoftheOuterHebrides",41,-0.0386164194688381
"1996","HaskeirislandoftheOuterHebrides",41,-0.0414956928456061
"1997","HaskeirislandoftheOuterHebrides",41,-0.0430298292819893
"1998","HaskeirislandoftheOuterHebrides",41,-0.0431747936787239
"1999","HaskeirislandoftheOuterHebrides",41,-0.042876539130895
"2000","HaskeirislandoftheOuterHebrides",41,-0.0433162437146353
"2001","HaskeirislandoftheOuterHebrides",41,-0.0448506067399166
"2002","HaskeirislandoftheOuterHebrides",41,-0.0468385559984383
"2003","HaskeirislandoftheOuterHebrides",41,-0.0485694907726038
"2004","HaskeirislandoftheOuterHebrides",41,-0.0500985313090707
"2005","HaskeirislandoftheOuterHebrides",41,-0.0518491326753538
"2006","HaskeirislandoftheOuterHebrides",41,-0.0534896456842728
"2007","HaskeirislandoftheOuterHebrides",41,-0.053741314246913
"2008","HaskeirislandoftheOuterHebrides",41,-0.0517396838901245
"2009","HaskeirislandoftheOuterHebrides",41,-0.048443272846163
"2010","HaskeirislandoftheOuterHebrides",41,-0.0460859648306946
