"","Bionomial","Freq","sorted_lambdas"
"1956","CausamulislandoftheOuterHebrides",40,1
"1957","CausamulislandoftheOuterHebrides",40,NA
"1958","CausamulislandoftheOuterHebrides",40,NA
"1959","CausamulislandoftheOuterHebrides",40,NA
"1960","CausamulislandoftheOuterHebrides",40,NA
"1961","CausamulislandoftheOuterHebrides",40,NA
"1962","CausamulislandoftheOuterHebrides",40,0.0319568977682683
"1963","CausamulislandoftheOuterHebrides",40,0.0314251956404314
"1964","CausamulislandoftheOuterHebrides",40,0.03036179138476
"1965","CausamulislandoftheOuterHebrides",40,0.0287666850012447
"1966","CausamulislandoftheOuterHebrides",40,0.0266398764899001
"1967","CausamulislandoftheOuterHebrides",40,0.0240926027808186
"1968","CausamulislandoftheOuterHebrides",40,0.0215949354275375
"1969","CausamulislandoftheOuterHebrides",40,0.0193052863075263
"1970","CausamulislandoftheOuterHebrides",40,0.0170354977136866
"1971","CausamulislandoftheOuterHebrides",40,0.0146753388513479
"1972","CausamulislandoftheOuterHebrides",40,0.0119971680820168
"1973","CausamulislandoftheOuterHebrides",40,0.00897478283145459
"1974","CausamulislandoftheOuterHebrides",40,0.00573101444119661
"1975","CausamulislandoftheOuterHebrides",40,0.00234050952790277
"1976","CausamulislandoftheOuterHebrides",40,-0.000992562491594295
"1977","CausamulislandoftheOuterHebrides",40,-0.00410459130732255
"1978","CausamulislandoftheOuterHebrides",40,-0.0069431051802229
"1979","CausamulislandoftheOuterHebrides",40,-0.00953761586473201
"1980","CausamulislandoftheOuterHebrides",40,-0.012061589458213
"1981","CausamulislandoftheOuterHebrides",40,-0.0146810692642254
"1982","CausamulislandoftheOuterHebrides",40,-0.0174199308699374
"1983","CausamulislandoftheOuterHebrides",40,-0.0201272998418425
"1984","CausamulislandoftheOuterHebrides",40,-0.0225959259803243
"1985","CausamulislandoftheOuterHebrides",40,-0.0247624816851895
"1986","CausamulislandoftheOuterHebrides",40,-0.0265518524772723
"1987","CausamulislandoftheOuterHebrides",40,-0.0279490206950408
"1988","CausamulislandoftheOuterHebrides",40,-0.0290030398507781
"1989","CausamulislandoftheOuterHebrides",40,-0.0298109057215972
"1990","CausamulislandoftheOuterHebrides",40,-0.0305138187421123
"1991","CausamulislandoftheOuterHebrides",40,-0.0312646308242164
"1992","CausamulislandoftheOuterHebrides",40,-0.0321573821322914
"1993","CausamulislandoftheOuterHebrides",40,-0.0331692843649949
"1994","CausamulislandoftheOuterHebrides",40,-0.0341747574125031
"1995","CausamulislandoftheOuterHebrides",40,-0.0350319505174839
"1996","CausamulislandoftheOuterHebrides",40,-0.0356740627230638
"1997","CausamulislandoftheOuterHebrides",40,-0.036129275923998
"1998","CausamulislandoftheOuterHebrides",40,-0.0364539589490676
"1999","CausamulislandoftheOuterHebrides",40,-0.0366421212358494
"2000","CausamulislandoftheOuterHebrides",40,-0.036602984231441
"2001","CausamulislandoftheOuterHebrides",40,-0.0362463724669753
"2002","CausamulislandoftheOuterHebrides",40,-0.0356145309921561
"2003","CausamulislandoftheOuterHebrides",40,-0.0349344419796926
"2004","CausamulislandoftheOuterHebrides",40,-0.03451197411136
"2005","CausamulislandoftheOuterHebrides",40,-0.0345294073294711
"2006","CausamulislandoftheOuterHebrides",40,-0.0349155953607445
"2007","CausamulislandoftheOuterHebrides",40,-0.035411712822204
"2008","CausamulislandoftheOuterHebrides",40,-0.035779007982591
"2009","CausamulislandoftheOuterHebrides",40,-0.0359607974934237
"2010","CausamulislandoftheOuterHebrides",40,-0.036040219019033
