"","Bionomial","Freq","sorted_lambdas"
"1956","EasternShore",22,1
"1957","EasternShore",22,NA
"1958","EasternShore",22,NA
"1959","EasternShore",22,NA
"1960","EasternShore",22,NA
"1961","EasternShore",22,NA
"1962","EasternShore",22,NA
"1963","EasternShore",22,0.141329152796469
"1964","EasternShore",22,0.0234810958495228
"1965","EasternShore",22,0.0829742350647642
"1966","EasternShore",22,-0.106455330914287
"1967","EasternShore",22,0.176091259055681
"1968","EasternShore",22,-0.143787921386329
"1969","EasternShore",22,-0.143787921386329
"1970","EasternShore",22,-0.143787921386329
"1971","EasternShore",22,0.113943352306837
"1972","EasternShore",22,0.00546347206272291
"1973","EasternShore",22,0.00546347206272335
"1974","EasternShore",22,0.00546347206272291
"1975","EasternShore",22,0.1249387366083
"1976","EasternShore",22,-0.141329152796469
"1977","EasternShore",22,0.00479312400952736
"1978","EasternShore",22,0.00479312400952736
"1979","EasternShore",22,0.00479312400952736
"1980","EasternShore",22,0.0047931240095278
"1981","EasternShore",22,0.00479312400952736
"1982","EasternShore",22,0.00479312400952736
"1983","EasternShore",22,0.00479312400952736
"1984","EasternShore",22,0.00479312400952736
"1985","EasternShore",22,-0.0219545758880502
"1986","EasternShore",22,0.0486431787981632
"1987","EasternShore",22,0.073876083686724
"1988","EasternShore",22,0
"1989","EasternShore",22,0
"1990","EasternShore",22,0.0491062949495094
"1991","EasternShore",22,0.0491062949495098
"1992","EasternShore",22,0.0491062949495094
"1993","EasternShore",22,0.0491062949495098
"1994","EasternShore",22,0.0491062949495094
"1995","EasternShore",22,0.0491062949495098
"1996","EasternShore",22,0.0491062949495094
"1997","EasternShore",22,0.429118288274881
"1998","EasternShore",22,-0.0410562015291167
"1999","EasternShore",22,-0.0410562015291163
"2000","EasternShore",22,-0.0410562015291167
"2001","EasternShore",22,0.122493577654486
"2002","EasternShore",22,0.122493577654485
"2003","EasternShore",22,0.122493577654485
"2004","EasternShore",22,0.122493577654486
"2005","EasternShore",22,0.0290180734143517
"2006","EasternShore",22,0.0290180734143521
"2007","EasternShore",22,0.0290180734143521
"2008","EasternShore",22,-0.00276119970535005
"2009","EasternShore",22,-0.00276119970535005
"2010","EasternShore",22,-0.0027611997053496
