"","Bionomial","Freq","sorted_lambdas"
"1956","GaskerislandoftheOuterHebrides",40,1
"1957","GaskerislandoftheOuterHebrides",40,NA
"1958","GaskerislandoftheOuterHebrides",40,NA
"1959","GaskerislandoftheOuterHebrides",40,NA
"1960","GaskerislandoftheOuterHebrides",40,NA
"1961","GaskerislandoftheOuterHebrides",40,NA
"1962","GaskerislandoftheOuterHebrides",40,0.04883078449329
"1963","GaskerislandoftheOuterHebrides",40,0.0335073468584151
"1964","GaskerislandoftheOuterHebrides",40,0.0151111234210668
"1965","GaskerislandoftheOuterHebrides",40,0.00427072316915034
"1966","GaskerislandoftheOuterHebrides",40,-0.0020087208981483
"1967","GaskerislandoftheOuterHebrides",40,-0.00506983001530159
"1968","GaskerislandoftheOuterHebrides",40,-0.00491260418229
"1969","GaskerislandoftheOuterHebrides",40,-0.00153704339923033
"1970","GaskerislandoftheOuterHebrides",40,0.00505685233403286
"1971","GaskerislandoftheOuterHebrides",40,0.0158057639964984
"1972","GaskerislandoftheOuterHebrides",40,0.0344564155047697
"1973","GaskerislandoftheOuterHebrides",40,0.0555862914812635
"1974","GaskerislandoftheOuterHebrides",40,0.0537586064994948
"1975","GaskerislandoftheOuterHebrides",40,0.0233477450825315
"1976","GaskerislandoftheOuterHebrides",40,-0.0266071859100201
"1977","GaskerislandoftheOuterHebrides",40,-0.065065022313525
"1978","GaskerislandoftheOuterHebrides",40,-0.0623671810908153
"1979","GaskerislandoftheOuterHebrides",40,-0.0201140885264834
"1980","GaskerislandoftheOuterHebrides",40,0.0246772813292546
"1981","GaskerislandoftheOuterHebrides",40,0.0362523905828445
"1982","GaskerislandoftheOuterHebrides",40,0.0135782320942583
"1983","GaskerislandoftheOuterHebrides",40,-0.013774758228875
"1984","GaskerislandoftheOuterHebrides",40,-0.0190597181581635
"1985","GaskerislandoftheOuterHebrides",40,-0.00270103647284081
"1986","GaskerislandoftheOuterHebrides",40,0.0102562245933489
"1987","GaskerislandoftheOuterHebrides",40,0.00643675769261653
"1988","GaskerislandoftheOuterHebrides",40,-0.000928391101024939
"1989","GaskerislandoftheOuterHebrides",40,0.00536145259976806
"1990","GaskerislandoftheOuterHebrides",40,0.0211837886785573
"1991","GaskerislandoftheOuterHebrides",40,0.0271812632530462
"1992","GaskerislandoftheOuterHebrides",40,0.0151097093654431
"1993","GaskerislandoftheOuterHebrides",40,-0.00244455916728104
"1994","GaskerislandoftheOuterHebrides",40,-0.00979246153205748
"1995","GaskerislandoftheOuterHebrides",40,-0.00676256298578259
"1996","GaskerislandoftheOuterHebrides",40,-0.00439506618745567
"1997","GaskerislandoftheOuterHebrides",40,-0.0078453518907029
"1998","GaskerislandoftheOuterHebrides",40,-0.0115921059127251
"1999","GaskerislandoftheOuterHebrides",40,-0.0105025015782378
"2000","GaskerislandoftheOuterHebrides",40,-0.00768590183774664
"2001","GaskerislandoftheOuterHebrides",40,-0.00829242632255367
"2002","GaskerislandoftheOuterHebrides",40,-0.0110335188574617
"2003","GaskerislandoftheOuterHebrides",40,-0.011091535305666
"2004","GaskerislandoftheOuterHebrides",40,-0.00893742780067708
"2005","GaskerislandoftheOuterHebrides",40,-0.0105843946124922
"2006","GaskerislandoftheOuterHebrides",40,-0.0188636020995427
"2007","GaskerislandoftheOuterHebrides",40,-0.0291497778315892
"2008","GaskerislandoftheOuterHebrides",40,-0.0354732892245044
"2009","GaskerislandoftheOuterHebrides",40,-0.037239348013387
