"","Bionomial","Freq","sorted_lambdas"
"1956","Horsey",17,1
"1957","Horsey",17,NA
"1958","Horsey",17,NA
"1959","Horsey",17,NA
"1960","Horsey",17,NA
"1961","Horsey",17,NA
"1962","Horsey",17,NA
"1963","Horsey",17,NA
"1964","Horsey",17,NA
"1965","Horsey",17,NA
"1966","Horsey",17,NA
"1967","Horsey",17,NA
"1968","Horsey",17,NA
"1969","Horsey",17,NA
"1970","Horsey",17,NA
"1971","Horsey",17,NA
"1972","Horsey",17,NA
"1973","Horsey",17,NA
"1974","Horsey",17,NA
"1975","Horsey",17,NA
"1976","Horsey",17,NA
"1977","Horsey",17,NA
"1978","Horsey",17,NA
"1979","Horsey",17,NA
"1980","Horsey",17,NA
"1981","Horsey",17,NA
"1982","Horsey",17,NA
"1983","Horsey",17,NA
"1984","Horsey",17,NA
"1985","Horsey",17,NA
"1986","Horsey",17,NA
"1987","Horsey",17,NA
"1988","Horsey",17,NA
"1989","Horsey",17,NA
"1990","Horsey",17,NA
"1991","Horsey",17,NA
"1992","Horsey",17,0.122969860865723
"1993","Horsey",17,0.12285934319921
"1994","Horsey",17,0.122638307866185
"1995","Horsey",17,0.122306754866646
"1996","Horsey",17,0.121864684200597
"1997","Horsey",17,0.121312095868031
"1998","Horsey",17,0.120648989868956
"1999","Horsey",17,0.119877094645602
"2000","Horsey",17,0.119003323966911
"2001","Horsey",17,0.118029406275119
"2002","Horsey",17,0.116955341570223
"2003","Horsey",17,0.115797452051972
"2004","Horsey",17,0.114639132109513
"2005","Horsey",17,0.113581758195946
"2006","Horsey",17,0.112690568658429
"2007","Horsey",17,0.111941890815594
"2008","Horsey",17,0.111211122766202
"2009","Horsey",17,0.110338544630689
"2010","Horsey",17,0.109245907230782
"2011","Horsey",17,0.108019802513605
"2012","Horsey",17,0.106886137968966
"2013","Horsey",17,0.106078088692723
"2014","Horsey",17,0.105687808800997
"2015","Horsey",17,0.105614305851043
"2016","Horsey",17,0.10565224724417
