"Bionomial"	"ID"	"year"	"popvalue"
"ElephantRock"	97	1971	465
"ElephantRock"	97	1974	1721
"ElephantRock"	97	1976	1258
"ElephantRock"	97	1978	2049
"ElephantRock"	97	1982	3352
"ElephantRock"	97	1985	3216
"ElephantRock"	97	1987	4285
"ElephantRock"	97	1988	3961
"ElephantRock"	97	1990	4103
"ElephantRock"	97	1991	4428
"ElephantRock"	97	1992	2668
"ElephantRock"	97	1993	4384
"ElephantRock"	97	1994	2577
"ElephantRock"	97	1995	3738
"ElephantRock"	97	1996	4620
"ElephantRock"	97	1997	2627
"ElephantRock"	97	2001	4765
"ElephantRock"	97	2003	4859
"ElephantRock"	97	2005	3842
"ElephantRock"	97	2008	3753
