"","Bionomial","Freq","sorted_lambdas"
"2003","BalticSea",16,1
"2004","BalticSea",16,0.0437617363841714
"2005","BalticSea",16,0.0159791913852612
"2006","BalticSea",16,0.0540639223845076
"2007","BalticSea",16,0.0268767638504315
"2008","BalticSea",16,0.00574246427694813
"2009","BalticSea",16,-0.0388341104161967
"2010","BalticSea",16,0.0556569745693425
"2011","BalticSea",16,0.013516613298802
"2012","BalticSea",16,0.0722419033109887
"2013","BalticSea",16,0.0187747695644109
"2014","BalticSea",16,0.0342578222006917
"2015","BalticSea",16,-0.0235831571114753
"2016","BalticSea",16,-0.00318651785613611
"2017","BalticSea",16,0.00330142957684032
"2018","BalticSea",16,0.0501160728558423
"2019","BalticSea",16,0.0501160728558414
