"Bionomial"	"ID"	"year"	"popvalue"
"CentralCaliforniaZoneD"	1013	1998	10864
"CentralCaliforniaZoneD"	1013	1999	1366
"CentralCaliforniaZoneD"	1013	2000	1582
"CentralCaliforniaZoneD"	1013	2001	3203
"CentralCaliforniaZoneD"	1013	2002	5264
"CentralCaliforniaZoneD"	1013	2003	7984
"CentralCaliforniaZoneD"	1013	2004	3355
"CentralCaliforniaZoneD"	1013	2005	3471
"CentralCaliforniaZoneD"	1013	2007	6060
"CentralCaliforniaZoneD"	1013	2009	8714
"CentralCaliforniaZoneD"	1013	2011	2996
"CentralCaliforniaZoneD"	1013	2012	5355
"CentralCaliforniaZoneD"	1013	2013	5835
