"","Bionomial","Freq","sorted_lambdas"
"1970","Vitten",5,1
"1971","Vitten",5,NA
"1972","Vitten",5,NA
"1973","Vitten",5,NA
"1974","Vitten",5,NA
"1975","Vitten",5,NA
"1976","Vitten",5,NA
"1977","Vitten",5,NA
"1978","Vitten",5,NA
"1979","Vitten",5,NA
"1980","Vitten",5,NA
"1981","Vitten",5,NA
"1982","Vitten",5,NA
"1983","Vitten",5,NA
"1984","Vitten",5,NA
"1985","Vitten",5,NA
"1986","Vitten",5,NA
"1987","Vitten",5,NA
"1988","Vitten",5,NA
"1989","Vitten",5,NA
"1990","Vitten",5,NA
"1991","Vitten",5,NA
"1992","Vitten",5,NA
"1993","Vitten",5,NA
"1994","Vitten",5,NA
"1995","Vitten",5,NA
"1996","Vitten",5,NA
"1997","Vitten",5,NA
"1998","Vitten",5,NA
"1999","Vitten",5,NA
"2000","Vitten",5,NA
"2001","Vitten",5,-0.443357576136158
"2002","Vitten",5,-0.443357576136158
"2003","Vitten",5,0.837626122688822
"2004","Vitten",5,-0.0496830262835557
"2005","Vitten",5,0.176267264927149
