"","Bionomial","Freq","sorted_lambdas"
"1970","SouthernBalticSea",14,1
"1971","SouthernBalticSea",14,NA
"1972","SouthernBalticSea",14,NA
"1973","SouthernBalticSea",14,NA
"1974","SouthernBalticSea",14,NA
"1975","SouthernBalticSea",14,NA
"1976","SouthernBalticSea",14,NA
"1977","SouthernBalticSea",14,NA
"1978","SouthernBalticSea",14,NA
"1979","SouthernBalticSea",14,NA
"1980","SouthernBalticSea",14,NA
"1981","SouthernBalticSea",14,NA
"1982","SouthernBalticSea",14,NA
"1983","SouthernBalticSea",14,NA
"1984","SouthernBalticSea",14,NA
"1985","SouthernBalticSea",14,NA
"1986","SouthernBalticSea",14,NA
"1987","SouthernBalticSea",14,NA
"1988","SouthernBalticSea",14,NA
"1989","SouthernBalticSea",14,NA
"1990","SouthernBalticSea",14,NA
"1991","SouthernBalticSea",14,NA
"1992","SouthernBalticSea",14,NA
"1993","SouthernBalticSea",14,NA
"1994","SouthernBalticSea",14,NA
"1995","SouthernBalticSea",14,NA
"1996","SouthernBalticSea",14,NA
"1997","SouthernBalticSea",14,NA
"1998","SouthernBalticSea",14,NA
"1999","SouthernBalticSea",14,NA
"2000","SouthernBalticSea",14,NA
"2001","SouthernBalticSea",14,NA
"2002","SouthernBalticSea",14,NA
"2003","SouthernBalticSea",14,NA
"2004","SouthernBalticSea",14,0.0277214243934423
"2005","SouthernBalticSea",14,0.0277214243932242
"2006","SouthernBalticSea",14,0.0277214243928725
"2007","SouthernBalticSea",14,0.0277214243924657
"2008","SouthernBalticSea",14,0.0277214243919275
"2009","SouthernBalticSea",14,0.0277214243910948
"2010","SouthernBalticSea",14,0.027721424389922
"2011","SouthernBalticSea",14,0.0277214243885826
"2012","SouthernBalticSea",14,0.0277214243873338
"2013","SouthernBalticSea",14,0.0277214243863355
"2014","SouthernBalticSea",14,0.0277214243856005
"2015","SouthernBalticSea",14,0.0277214243851018
"2016","SouthernBalticSea",14,0.0277214243848509
