"Bionomial"	"ID"	"year"	"popvalue"
"LittleLinga"	184	1960	237
"LittleLinga"	184	1961	250
"LittleLinga"	184	1964	155
"LittleLinga"	184	1965	278
"LittleLinga"	184	1966	340
"LittleLinga"	184	1967	393
"LittleLinga"	184	1968	401
"LittleLinga"	184	1969	574
"LittleLinga"	184	1970	519
"LittleLinga"	184	1971	708
"LittleLinga"	184	1973	519
"LittleLinga"	184	1974	479
"LittleLinga"	184	1975	483
"LittleLinga"	184	1976	648
"LittleLinga"	184	1977	684
"LittleLinga"	184	1978	800
"LittleLinga"	184	1979	344
"LittleLinga"	184	1980	676
"LittleLinga"	184	1981	860
"LittleLinga"	184	1982	716
"LittleLinga"	184	1984	601
"LittleLinga"	184	1985	568
"LittleLinga"	184	1986	602
"LittleLinga"	184	1987	678
"LittleLinga"	184	1988	590
"LittleLinga"	184	1989	574
"LittleLinga"	184	1990	625
"LittleLinga"	184	1991	728
"LittleLinga"	184	1992	845
"LittleLinga"	184	1993	830
"LittleLinga"	184	1994	786
"LittleLinga"	184	1995	795
"LittleLinga"	184	1996	834
"LittleLinga"	184	1997	771
"LittleLinga"	184	1998	842
"LittleLinga"	184	1999	632
"LittleLinga"	184	2000	704
"LittleLinga"	184	2001	723
"LittleLinga"	184	2002	702
"LittleLinga"	184	2003	677
"LittleLinga"	184	2004	690
"LittleLinga"	184	2005	647
"LittleLinga"	184	2006	743
"LittleLinga"	184	2007	574
"LittleLinga"	184	2008	573
"LittleLinga"	184	2009	524
"LittleLinga"	184	2010	528
