"","Bionomial","Freq","sorted_lambdas"
"1956","EileannanRonislandoftheInnerHebrides",26,1
"1957","EileannanRonislandoftheInnerHebrides",26,NA
"1958","EileannanRonislandoftheInnerHebrides",26,NA
"1959","EileannanRonislandoftheInnerHebrides",26,NA
"1960","EileannanRonislandoftheInnerHebrides",26,NA
"1961","EileannanRonislandoftheInnerHebrides",26,NA
"1962","EileannanRonislandoftheInnerHebrides",26,NA
"1963","EileannanRonislandoftheInnerHebrides",26,NA
"1964","EileannanRonislandoftheInnerHebrides",26,NA
"1965","EileannanRonislandoftheInnerHebrides",26,NA
"1966","EileannanRonislandoftheInnerHebrides",26,NA
"1967","EileannanRonislandoftheInnerHebrides",26,NA
"1968","EileannanRonislandoftheInnerHebrides",26,NA
"1969","EileannanRonislandoftheInnerHebrides",26,NA
"1970","EileannanRonislandoftheInnerHebrides",26,NA
"1971","EileannanRonislandoftheInnerHebrides",26,NA
"1972","EileannanRonislandoftheInnerHebrides",26,NA
"1973","EileannanRonislandoftheInnerHebrides",26,NA
"1974","EileannanRonislandoftheInnerHebrides",26,NA
"1975","EileannanRonislandoftheInnerHebrides",26,NA
"1976","EileannanRonislandoftheInnerHebrides",26,NA
"1977","EileannanRonislandoftheInnerHebrides",26,NA
"1978","EileannanRonislandoftheInnerHebrides",26,NA
"1979","EileannanRonislandoftheInnerHebrides",26,NA
"1980","EileannanRonislandoftheInnerHebrides",26,NA
"1981","EileannanRonislandoftheInnerHebrides",26,NA
"1982","EileannanRonislandoftheInnerHebrides",26,NA
"1983","EileannanRonislandoftheInnerHebrides",26,NA
"1984","EileannanRonislandoftheInnerHebrides",26,NA
"1985","EileannanRonislandoftheInnerHebrides",26,0.0779896106989191
"1986","EileannanRonislandoftheInnerHebrides",26,0.0734381370437163
"1987","EileannanRonislandoftheInnerHebrides",26,0.0633865837624801
"1988","EileannanRonislandoftheInnerHebrides",26,0.0495705399940269
"1989","EileannanRonislandoftheInnerHebrides",26,0.0361729624045712
"1990","EileannanRonislandoftheInnerHebrides",26,0.0264845294221088
"1991","EileannanRonislandoftheInnerHebrides",26,0.0205460554052075
"1992","EileannanRonislandoftheInnerHebrides",26,0.0165814149858026
"1993","EileannanRonislandoftheInnerHebrides",26,0.0139847057716929
"1994","EileannanRonislandoftheInnerHebrides",26,0.0135703602522641
"1995","EileannanRonislandoftheInnerHebrides",26,0.0150470532359157
"1996","EileannanRonislandoftheInnerHebrides",26,0.015950345274788
"1997","EileannanRonislandoftheInnerHebrides",26,0.0140835838171465
"1998","EileannanRonislandoftheInnerHebrides",26,0.0101449907210958
"1999","EileannanRonislandoftheInnerHebrides",26,0.00677022699355989
"2000","EileannanRonislandoftheInnerHebrides",26,0.00533219008323416
"2001","EileannanRonislandoftheInnerHebrides",26,0.00484338079044599
"2002","EileannanRonislandoftheInnerHebrides",26,0.00395421492833981
"2003","EileannanRonislandoftheInnerHebrides",26,0.00268641223636301
"2004","EileannanRonislandoftheInnerHebrides",26,0.00159415317407863
"2005","EileannanRonislandoftheInnerHebrides",26,0.000310691320789758
"2006","EileannanRonislandoftheInnerHebrides",26,-0.00190874692747078
"2007","EileannanRonislandoftheInnerHebrides",26,-0.00464577013063261
"2008","EileannanRonislandoftheInnerHebrides",26,-0.00654219284662805
"2009","EileannanRonislandoftheInnerHebrides",26,-0.00715085265252213
"2010","EileannanRonislandoftheInnerHebrides",26,-0.0073350348367982
