"","Bionomial","Freq","sorted_lambdas"
"1971","LosCantiles",21,1
"1972","LosCantiles",21,NA
"1973","LosCantiles",21,NA
"1974","LosCantiles",21,NA
"1975","LosCantiles",21,NA
"1976","LosCantiles",21,NA
"1977","LosCantiles",21,NA
"1978","LosCantiles",21,NA
"1979","LosCantiles",21,NA
"1980","LosCantiles",21,-0.0619842368280876
"1981","LosCantiles",21,-0.0483405944971302
"1982","LosCantiles",21,-0.0240643594618213
"1983","LosCantiles",21,-0.00119973022850273
"1984","LosCantiles",21,0.0172422435762218
"1985","LosCantiles",21,0.0304210060572405
"1986","LosCantiles",21,0.034542800171117
"1987","LosCantiles",21,0.0266779405396687
"1988","LosCantiles",21,0.0053269731079677
"1989","LosCantiles",21,-0.0264194118126326
"1990","LosCantiles",21,-0.0575847696348428
"1991","LosCantiles",21,-0.072652383828101
"1992","LosCantiles",21,-0.062056531345748
"1993","LosCantiles",21,-0.031519852477182
"1994","LosCantiles",21,-0.00042954247826632
"1995","LosCantiles",21,0.0116850514328339
"1996","LosCantiles",21,4.76034402372427e-05
"1997","LosCantiles",21,-0.0221914055553354
"1998","LosCantiles",21,-0.0357386024942765
"1999","LosCantiles",21,-0.0315521188391581
"2000","LosCantiles",21,-0.0171425390798228
"2001","LosCantiles",21,-0.00741198784664032
"2002","LosCantiles",21,-0.0107377872184213
"2003","LosCantiles",21,-0.024586824209599
"2004","LosCantiles",21,-0.0334499822735297
