"Bionomial"	"ID"	"year"	"popvalue"
"CalfofEday"	176	1970	0
"CalfofEday"	176	1971	0
"CalfofEday"	176	1973	0
"CalfofEday"	176	1974	0
"CalfofEday"	176	1975	0
"CalfofEday"	176	1976	0
"CalfofEday"	176	1977	0
"CalfofEday"	176	1978	0
"CalfofEday"	176	1979	0
"CalfofEday"	176	1980	0
"CalfofEday"	176	1981	0
"CalfofEday"	176	1982	0
"CalfofEday"	176	1984	0
"CalfofEday"	176	1985	0
"CalfofEday"	176	1986	0
"CalfofEday"	176	1987	0
"CalfofEday"	176	1988	0
"CalfofEday"	176	1989	0
"CalfofEday"	176	1990	0
"CalfofEday"	176	1991	0
"CalfofEday"	176	1992	0
"CalfofEday"	176	1993	270
"CalfofEday"	176	1994	346
"CalfofEday"	176	1995	274
"CalfofEday"	176	1996	399
"CalfofEday"	176	1997	587
"CalfofEday"	176	1998	499
"CalfofEday"	176	1999	567
"CalfofEday"	176	2000	456
"CalfofEday"	176	2001	556
"CalfofEday"	176	2002	610
"CalfofEday"	176	2003	815
"CalfofEday"	176	2004	768
"CalfofEday"	176	2005	630
"CalfofEday"	176	2006	648
"CalfofEday"	176	2007	528
"CalfofEday"	176	2008	533
"CalfofEday"	176	2009	573
"CalfofEday"	176	2010	546
