"","Bionomial","Freq","sorted_lambdas"
"1971","CapeCross",20,1
"1972","CapeCross",20,NA
"1973","CapeCross",20,NA
"1974","CapeCross",20,NA
"1975","CapeCross",20,NA
"1976","CapeCross",20,NA
"1977","CapeCross",20,-0.0863076828873233
"1978","CapeCross",20,-0.0863076828873233
"1979","CapeCross",20,-0.0863076828873233
"1980","CapeCross",20,0.124224612244666
"1981","CapeCross",20,0.124224612244666
"1982","CapeCross",20,0.124224612244666
"1983","CapeCross",20,0.0429731406271152
"1984","CapeCross",20,0.0429731406271152
"1985","CapeCross",20,0.0429731406271161
"1986","CapeCross",20,0.0120542186159476
"1987","CapeCross",20,0.0120542186159476
"1988","CapeCross",20,0.117424263310936
"1989","CapeCross",20,-0.0182747598129094
"1990","CapeCross",20,-0.0441629916335229
"1991","CapeCross",20,0.100940839945964
"1992","CapeCross",20,-0.00826685125058635
"1993","CapeCross",20,-0.119318952831131
"1994","CapeCross",20,-0.11931895283113
"1995","CapeCross",20,0.0606216369573165
"1996","CapeCross",20,0.0303557681450632
"1997","CapeCross",20,0.0800718477275408
"1998","CapeCross",20,-0.0214948808397653
"1999","CapeCross",20,-0.0214948808397653
"2000","CapeCross",20,-0.0214948808397653
"2001","CapeCross",20,-0.0214948808397653
"2002","CapeCross",20,0.0571453376651547
"2003","CapeCross",20,0.0571453376651556
"2004","CapeCross",20,0.0433355183915909
"2005","CapeCross",20,0.04333551839159
"2006","CapeCross",20,-0.055820806284256
"2007","CapeCross",20,-0.318036294761649
"2008","CapeCross",20,0.249020498025215
