"Bionomial"	"ID"	"year"	"popvalue"
"SouthRonaldsayOrkney"	188	1960	122
"SouthRonaldsayOrkney"	188	1961	153
"SouthRonaldsayOrkney"	188	1964	116
"SouthRonaldsayOrkney"	188	1965	74
"SouthRonaldsayOrkney"	188	1966	105
"SouthRonaldsayOrkney"	188	1967	134
"SouthRonaldsayOrkney"	188	1968	150
"SouthRonaldsayOrkney"	188	1969	126
"SouthRonaldsayOrkney"	188	1970	103
"SouthRonaldsayOrkney"	188	1971	148
"SouthRonaldsayOrkney"	188	1973	123
"SouthRonaldsayOrkney"	188	1974	136
"SouthRonaldsayOrkney"	188	1975	197
"SouthRonaldsayOrkney"	188	1976	160
"SouthRonaldsayOrkney"	188	1977	156
"SouthRonaldsayOrkney"	188	1978	169
"SouthRonaldsayOrkney"	188	1979	164
"SouthRonaldsayOrkney"	188	1980	140
"SouthRonaldsayOrkney"	188	1981	82
"SouthRonaldsayOrkney"	188	1982	103
"SouthRonaldsayOrkney"	188	1991	241
"SouthRonaldsayOrkney"	188	1992	246
"SouthRonaldsayOrkney"	188	1993	244
"SouthRonaldsayOrkney"	188	1994	258
"SouthRonaldsayOrkney"	188	1995	250
"SouthRonaldsayOrkney"	188	1996	250
"SouthRonaldsayOrkney"	188	1997	250
"SouthRonaldsayOrkney"	188	1998	250
"SouthRonaldsayOrkney"	188	2002	343
"SouthRonaldsayOrkney"	188	2003	399
"SouthRonaldsayOrkney"	188	2004	481
"SouthRonaldsayOrkney"	188	2006	356
"SouthRonaldsayOrkney"	188	2008	341
