"","Bionomial","Freq","sorted_lambdas"
"1956","Inchkeith",8,1
"1957","Inchkeith",8,NA
"1958","Inchkeith",8,NA
"1959","Inchkeith",8,NA
"1960","Inchkeith",8,NA
"1961","Inchkeith",8,NA
"1962","Inchkeith",8,NA
"1963","Inchkeith",8,NA
"1964","Inchkeith",8,NA
"1965","Inchkeith",8,NA
"1966","Inchkeith",8,NA
"1967","Inchkeith",8,NA
"1968","Inchkeith",8,NA
"1969","Inchkeith",8,NA
"1970","Inchkeith",8,NA
"1971","Inchkeith",8,NA
"1972","Inchkeith",8,NA
"1973","Inchkeith",8,NA
"1974","Inchkeith",8,NA
"1975","Inchkeith",8,NA
"1976","Inchkeith",8,NA
"1977","Inchkeith",8,NA
"1978","Inchkeith",8,NA
"1979","Inchkeith",8,NA
"1980","Inchkeith",8,NA
"1981","Inchkeith",8,NA
"1982","Inchkeith",8,NA
"1983","Inchkeith",8,NA
"1984","Inchkeith",8,NA
"1985","Inchkeith",8,NA
"1986","Inchkeith",8,NA
"1987","Inchkeith",8,NA
"1988","Inchkeith",8,NA
"1989","Inchkeith",8,NA
"1990","Inchkeith",8,NA
"1991","Inchkeith",8,NA
"1992","Inchkeith",8,NA
"1993","Inchkeith",8,NA
"1994","Inchkeith",8,NA
"1995","Inchkeith",8,NA
"1996","Inchkeith",8,NA
"1997","Inchkeith",8,NA
"1998","Inchkeith",8,NA
"1999","Inchkeith",8,NA
"2000","Inchkeith",8,NA
"2001","Inchkeith",8,NA
"2002","Inchkeith",8,NA
"2003","Inchkeith",8,NA
"2004","Inchkeith",8,0.105585645052353
"2005","Inchkeith",8,0.105585645052762
"2006","Inchkeith",8,0.105585645053141
"2007","Inchkeith",8,0.105585645052863
"2008","Inchkeith",8,0.105585645051724
"2009","Inchkeith",8,0.105585645050237
"2010","Inchkeith",8,0.10558564504925
