"","Bionomial","Freq","sorted_lambdas"
"1971","DumfudgeonRock",12,1
"1972","DumfudgeonRock",12,NA
"1973","DumfudgeonRock",12,NA
"1974","DumfudgeonRock",12,NA
"1975","DumfudgeonRock",12,NA
"1976","DumfudgeonRock",12,0.0456364239292597
"1977","DumfudgeonRock",12,0.0456364239292597
"1978","DumfudgeonRock",12,-0.0729698557561629
"1979","DumfudgeonRock",12,-0.0729698557561629
"1980","DumfudgeonRock",12,-0.0729698557561633
"1981","DumfudgeonRock",12,0.0988120447975729
"1982","DumfudgeonRock",12,0.0988120447975724
"1983","DumfudgeonRock",12,0.0723517510998026
"1984","DumfudgeonRock",12,0.0723517510998026
"1985","DumfudgeonRock",12,0.0723517510998026
"1986","DumfudgeonRock",12,0.0191058112346498
"1987","DumfudgeonRock",12,0.0191058112346503
"1988","DumfudgeonRock",12,0.0191058112346503
"1989","DumfudgeonRock",12,-0.279962978040627
"1990","DumfudgeonRock",12,-0.279962978040627
"1991","DumfudgeonRock",12,0.255551478693602
"1992","DumfudgeonRock",12,0.255551478693601
"1993","DumfudgeonRock",12,-0.139890190131055
"1994","DumfudgeonRock",12,-0.139890190131055
"1995","DumfudgeonRock",12,-0.139890190131055
"1996","DumfudgeonRock",12,-0.139890190131055
"1997","DumfudgeonRock",12,-0.139890190131055
"1998","DumfudgeonRock",12,0.141177169091792
"1999","DumfudgeonRock",12,0.141177169091792
"2000","DumfudgeonRock",12,0.141177169091792
"2001","DumfudgeonRock",12,0.141177169091792
"2002","DumfudgeonRock",12,-0.0716015058327466
"2003","DumfudgeonRock",12,-0.071601505832747
"2004","DumfudgeonRock",12,-0.071601505832747
"2005","DumfudgeonRock",12,0.0895284936111223
"2006","DumfudgeonRock",12,0.0895284936111218
"2007","DumfudgeonRock",12,0.0895284936111218
"2008","DumfudgeonRock",12,0.0895284936111218
