"Bionomial"	"ID"	"year"	"popvalue"
"Aluetians"	269	1996	6022
"Aluetians"	269	1997	5854
"Aluetians"	269	1998	5566
"Aluetians"	269	1999	5279
"Aluetians"	269	2000	5468
"Aluetians"	269	2001	5609
"Aluetians"	269	2002	5608
"Aluetians"	269	2003	5463
"Aluetians"	269	2004	5009
"Aluetians"	269	2005	5508
"Aluetians"	269	2006	5839
"Aluetians"	269	2007	6076
"Aluetians"	269	2008	6169
"Aluetians"	269	2009	6239
"Aluetians"	269	2010	6238
"Aluetians"	269	2011	6260
"Aluetians"	269	2012	6282
"Aluetians"	269	2013	6257
"Aluetians"	269	2014	6160
"Aluetians"	269	2015	5920
"Aluetians"	269	2016	5728
"Aluetians"	269	2017	5393
"Aluetians"	269	2018	5535
