"Bionomial"	"ID"	"year"	"popvalue"
"InishkeaIslandsIreland"	154	1978	169.92
"InishkeaIslandsIreland"	154	1979	389.3
"InishkeaIslandsIreland"	154	1981	753.87
"InishkeaIslandsIreland"	154	1982	791.86
"InishkeaIslandsIreland"	154	1983	970.03
"InishkeaIslandsIreland"	154	1984	135.7
"InishkeaIslandsIreland"	154	1985	302.32
"InishkeaIslandsIreland"	154	1986	483.78
"InishkeaIslandsIreland"	154	1987	886.2
"InishkeaIslandsIreland"	154	1988	239.86
"InishkeaIslandsIreland"	154	1989	459.25
"InishkeaIslandsIreland"	154	1990	312.55
"InishkeaIslandsIreland"	154	1991	228.52
"InishkeaIslandsIreland"	154	1992	352.27
"InishkeaIslandsIreland"	154	1993	235.25
"InishkeaIslandsIreland"	154	1994	720.13
"InishkeaIslandsIreland"	154	2001	1202.12
