"Bionomial"	"ID"	"year"	"popvalue"
"GaskerislandoftheOuterHebrides"	196	1961	841
"GaskerislandoftheOuterHebrides"	196	1962	1083
"GaskerislandoftheOuterHebrides"	196	1963	1083
"GaskerislandoftheOuterHebrides"	196	1964	1083
"GaskerislandoftheOuterHebrides"	196	1970	1129
"GaskerislandoftheOuterHebrides"	196	1972	1141
"GaskerislandoftheOuterHebrides"	196	1974	1756
"GaskerislandoftheOuterHebrides"	196	1975	1538
"GaskerislandoftheOuterHebrides"	196	1976	1813
"GaskerislandoftheOuterHebrides"	196	1978	1101
"GaskerislandoftheOuterHebrides"	196	1979	992
"GaskerislandoftheOuterHebrides"	196	1980	1345
"GaskerislandoftheOuterHebrides"	196	1981	1255
"GaskerislandoftheOuterHebrides"	196	1982	1443
"GaskerislandoftheOuterHebrides"	196	1984	1120
"GaskerislandoftheOuterHebrides"	196	1985	1303
"GaskerislandoftheOuterHebrides"	196	1986	1258
"GaskerislandoftheOuterHebrides"	196	1987	1337
"GaskerislandoftheOuterHebrides"	196	1988	1205
"GaskerislandoftheOuterHebrides"	196	1989	1294
"GaskerislandoftheOuterHebrides"	196	1990	1398
"GaskerislandoftheOuterHebrides"	196	1991	1406
"GaskerislandoftheOuterHebrides"	196	1992	1527
"GaskerislandoftheOuterHebrides"	196	1993	1525
"GaskerislandoftheOuterHebrides"	196	1994	1432
"GaskerislandoftheOuterHebrides"	196	1995	1389
"GaskerislandoftheOuterHebrides"	196	1996	1508
"GaskerislandoftheOuterHebrides"	196	1997	1301
"GaskerislandoftheOuterHebrides"	196	1998	1444
"GaskerislandoftheOuterHebrides"	196	1999	1247
"GaskerislandoftheOuterHebrides"	196	2000	1388
"GaskerislandoftheOuterHebrides"	196	2001	1251
"GaskerislandoftheOuterHebrides"	196	2002	1183
"GaskerislandoftheOuterHebrides"	196	2003	1253
"GaskerislandoftheOuterHebrides"	196	2004	1263
"GaskerislandoftheOuterHebrides"	196	2005	1051
"GaskerislandoftheOuterHebrides"	196	2006	1184
"GaskerislandoftheOuterHebrides"	196	2007	995
"GaskerislandoftheOuterHebrides"	196	2008	1012
"GaskerislandoftheOuterHebrides"	196	2009	853
