"Bionomial"	"ID"	"year"	"popvalue"
"SKodiak"	279	1996	13133
"SKodiak"	279	1997	13079
"SKodiak"	279	1998	14001
"SKodiak"	279	1999	13958
"SKodiak"	279	2000	13905
"SKodiak"	279	2001	14344
"SKodiak"	279	2002	15272
"SKodiak"	279	2003	16199
"SKodiak"	279	2004	15419
"SKodiak"	279	2005	16108
"SKodiak"	279	2006	16542
"SKodiak"	279	2007	16976
"SKodiak"	279	2008	16323
"SKodiak"	279	2009	18343
"SKodiak"	279	2010	18788
"SKodiak"	279	2011	18247
"SKodiak"	279	2012	18442
"SKodiak"	279	2013	18150
"SKodiak"	279	2014	18102
"SKodiak"	279	2015	19756
"SKodiak"	279	2016	21902
"SKodiak"	279	2017	25757
"SKodiak"	279	2018	25215
