"","Bionomial","Freq","sorted_lambdas"
"1971","LosMachos",16,1
"1972","LosMachos",16,NA
"1973","LosMachos",16,NA
"1974","LosMachos",16,NA
"1975","LosMachos",16,NA
"1976","LosMachos",16,NA
"1977","LosMachos",16,NA
"1978","LosMachos",16,NA
"1979","LosMachos",16,NA
"1980","LosMachos",16,0.0325298902201352
"1981","LosMachos",16,0.0325298902201347
"1982","LosMachos",16,0.0133585018132627
"1983","LosMachos",16,0.0133585018132627
"1984","LosMachos",16,0.0133585018132627
"1985","LosMachos",16,-0.00217173030717399
"1986","LosMachos",16,-0.00217173030717355
"1987","LosMachos",16,-0.00217173030717355
"1988","LosMachos",16,-0.0135701777839485
"1989","LosMachos",16,-0.013570177783949
"1990","LosMachos",16,-0.0135701777839485
"1991","LosMachos",16,-0.172215526504401
"1992","LosMachos",16,-0.0441883512938319
"1993","LosMachos",16,0.00378060695946347
"1994","LosMachos",16,-0.0901404376342119
"1995","LosMachos",16,-0.0451145674500641
"1996","LosMachos",16,0.115521889190184
"1997","LosMachos",16,-0.0606732211828387
"1998","LosMachos",16,0.0311318477481346
"1999","LosMachos",16,-0.124236562676998
"2000","LosMachos",16,0.161585687647186
"2001","LosMachos",16,-0.0478371245616942
"2002","LosMachos",16,-0.0478371245616938
"2003","LosMachos",16,-0.0478371245616938
"2004","LosMachos",16,-0.0478371245616938
