"","Bionomial","Freq","sorted_lambdas"
"1971","LosIslotes",21,1
"1972","LosIslotes",21,NA
"1973","LosIslotes",21,NA
"1974","LosIslotes",21,NA
"1975","LosIslotes",21,NA
"1976","LosIslotes",21,NA
"1977","LosIslotes",21,NA
"1978","LosIslotes",21,NA
"1979","LosIslotes",21,-0.0393308707001969
"1980","LosIslotes",21,-0.0363518994870109
"1981","LosIslotes",21,-0.0269758177955439
"1982","LosIslotes",21,-0.00907676277235092
"1983","LosIslotes",21,0.0144505931863272
"1984","LosIslotes",21,0.0356509894385297
"1985","LosIslotes",21,0.045895178436929
"1986","LosIslotes",21,0.0420946982929689
"1987","LosIslotes",21,0.0301779069880594
"1988","LosIslotes",21,0.0205669444906689
"1989","LosIslotes",21,0.015604052798583
"1990","LosIslotes",21,0.0152892319117988
"1991","LosIslotes",21,0.0189948802912321
"1992","LosIslotes",21,0.0242105917805442
"1993","LosIslotes",21,0.0287430290741351
"1994","LosIslotes",21,0.0263292491059568
"1995","LosIslotes",21,0.0159678688379752
"1996","LosIslotes",21,0.00132087040018058
"1997","LosIslotes",21,-0.010181363515676
"1998","LosIslotes",21,-0.0119622505064072
"1999","LosIslotes",21,-0.00305963819763377
"2000","LosIslotes",21,0.011236341831653
"2001","LosIslotes",21,0.0233793309091732
"2002","LosIslotes",21,0.0290144476660648
"2003","LosIslotes",21,0.0295639027159105
"2004","LosIslotes",21,0.0293382161642408
