"Bionomial"	"ID"	"year"	"popvalue"
"SanClementeIsland"	1002	1981	1718
"SanClementeIsland"	1002	1982	2221
"SanClementeIsland"	1002	1983	1627
"SanClementeIsland"	1002	1984	1252
"SanClementeIsland"	1002	1985	1348
"SanClementeIsland"	1002	1986	1824
"SanClementeIsland"	1002	1987	1816
"SanClementeIsland"	1002	1988	1763
"SanClementeIsland"	1002	1989	2255
"SanClementeIsland"	1002	1990	1589
"SanClementeIsland"	1002	1991	2473
"SanClementeIsland"	1002	1992	1526
"SanClementeIsland"	1002	1993	1382
"SanClementeIsland"	1002	1994	2272
"SanClementeIsland"	1002	1995	2845
"SanClementeIsland"	1002	1996	2670
"SanClementeIsland"	1002	1997	2367
"SanClementeIsland"	1002	1998	1453
"SanClementeIsland"	1002	1999	2817
"SanClementeIsland"	1002	2000	3404
"SanClementeIsland"	1002	2001	3709
"SanClementeIsland"	1002	2002	4182
"SanClementeIsland"	1002	2003	2772
"SanClementeIsland"	1002	2004	3513
"SanClementeIsland"	1002	2005	3585
"SanClementeIsland"	1002	2006	3853
"SanClementeIsland"	1002	2007	4396
"SanClementeIsland"	1002	2008	4087
"SanClementeIsland"	1002	2009	3941
"SanClementeIsland"	1002	2010	4242
"SanClementeIsland"	1002	2011	5575
"SanClementeIsland"	1002	2012	5253
"SanClementeIsland"	1002	2013	5122
"SanClementeIsland"	1002	2014	4398
