"","Bionomial","Freq","sorted_lambdas"
"1986","SealRocks",6,1
"1987","SealRocks",6,NA
"1988","SealRocks",6,NA
"1989","SealRocks",6,NA
"1990","SealRocks",6,NA
"1991","SealRocks",6,NA
"1992","SealRocks",6,0.038254312030849
"1993","SealRocks",6,0.0382543120308494
"1994","SealRocks",6,0.038254312030849
"1995","SealRocks",6,0.0382543120308494
"1996","SealRocks",6,0.038254312030849
"1997","SealRocks",6,0.0382543120308494
"1998","SealRocks",6,0.001579949076707
"1999","SealRocks",6,0.001579949076707
"2000","SealRocks",6,0.001579949076707
"2001","SealRocks",6,0.001579949076707
"2002","SealRocks",6,0.00157994907670655
"2003","SealRocks",6,0.0128437312214205
"2004","SealRocks",6,0.0128437312214205
"2005","SealRocks",6,0.01284373122142
"2006","SealRocks",6,0.0128437312214205
"2007","SealRocks",6,0.0128437312214205
"2008","SealRocks",6,-0.0363380308207919
"2009","SealRocks",6,-0.0363380308207919
"2010","SealRocks",6,-0.0363380308207923
"2011","SealRocks",6,-0.0363380308207919
"2012","SealRocks",6,-0.0363380308207919
"2013","SealRocks",6,0.0408093479558111
