"Bionomial"	"ID"	"year"	"popvalue"
"CentralCaliforniaZoneG"	1016	1998	2263
"CentralCaliforniaZoneG"	1016	1999	3594
"CentralCaliforniaZoneG"	1016	2000	5098
"CentralCaliforniaZoneG"	1016	2001	6811
"CentralCaliforniaZoneG"	1016	2002	6584
"CentralCaliforniaZoneG"	1016	2003	3897
"CentralCaliforniaZoneG"	1016	2004	5319
"CentralCaliforniaZoneG"	1016	2005	7521
"CentralCaliforniaZoneG"	1016	2007	10532
"CentralCaliforniaZoneG"	1016	2009	12694
"CentralCaliforniaZoneG"	1016	2011	5358
"CentralCaliforniaZoneG"	1016	2012	4324
"CentralCaliforniaZoneG"	1016	2013	4870
