"","Bionomial","Freq","sorted_lambdas"
"1971","HollamsBird",12,1
"1972","HollamsBird",12,NA
"1973","HollamsBird",12,NA
"1974","HollamsBird",12,NA
"1975","HollamsBird",12,NA
"1976","HollamsBird",12,-0.0179160117342172
"1977","HollamsBird",12,-0.0179160117342176
"1978","HollamsBird",12,-0.0179160117342172
"1979","HollamsBird",12,-0.0179160117342172
"1980","HollamsBird",12,-0.0179160117342172
"1981","HollamsBird",12,-0.0179160117342176
"1982","HollamsBird",12,-0.0179160117342172
"1983","HollamsBird",12,0.0465710159375297
"1984","HollamsBird",12,0.0465710159375297
"1985","HollamsBird",12,0.0465710159375297
"1986","HollamsBird",12,0.0465710159375297
"1987","HollamsBird",12,0.0465710159375292
"1988","HollamsBird",12,0.0465710159375297
"1989","HollamsBird",12,-0.102861491038275
"1990","HollamsBird",12,0.0304198128707074
"1991","HollamsBird",12,0.0304198128707069
"1992","HollamsBird",12,0.0304198128707074
"1993","HollamsBird",12,-0.362974562255082
"1994","HollamsBird",12,-0.362974562255082
"1995","HollamsBird",12,0.472411350611898
"1996","HollamsBird",12,-0.0441818402936267
"1997","HollamsBird",12,0.216026062028092
"1998","HollamsBird",12,-0.0328666218516163
"1999","HollamsBird",12,-0.0328666218516163
"2000","HollamsBird",12,-0.0328666218516163
"2001","HollamsBird",12,-0.0328666218516163
"2002","HollamsBird",12,0.00310956016746555
"2003","HollamsBird",12,0.00310956016746555
"2004","HollamsBird",12,0.0807667892063235
"2005","HollamsBird",12,0.0807667892063235
