"","Bionomial","Freq","sorted_lambdas"
"1971","ElephantRock",20,1
"1972","ElephantRock",20,0.189442639145869
"1973","ElephantRock",20,0.189442639145869
"1974","ElephantRock",20,0.189442639145869
"1975","ElephantRock",20,-0.068050114609155
"1976","ElephantRock",20,-0.0680501146091554
"1977","ElephantRock",20,0.105930658645973
"1978","ElephantRock",20,0.105930658645972
"1979","ElephantRock",20,0.053440512889261
"1980","ElephantRock",20,0.053440512889261
"1981","ElephantRock",20,0.053440512889261
"1982","ElephantRock",20,0.053440512889261
"1983","ElephantRock",20,-0.00599598996060857
"1984","ElephantRock",20,-0.00599598996060813
"1985","ElephantRock",20,-0.00599598996060857
"1986","ElephantRock",20,0.0623173930914018
"1987","ElephantRock",20,0.0623173930914014
"1988","ElephantRock",20,-0.0341459838549238
"1989","ElephantRock",20,0.00764833728130965
"1990","ElephantRock",20,0.00764833728131009
"1991","ElephantRock",20,0.0331060952397726
"1992","ElephantRock",20,-0.220021786962174
"1993","ElephantRock",20,0.215684720231802
"1994","ElephantRock",20,-0.230756126925408
"1995","ElephantRock",20,0.161524878491909
"1996","ElephantRock",20,0.0920026785133126
"1997","ElephantRock",20,-0.245181902770055
"1998","ElephantRock",20,0.0646507080470684
"1999","ElephantRock",20,0.0646507080470688
"2000","ElephantRock",20,0.0646507080470688
"2001","ElephantRock",20,0.0646507080470688
"2002","ElephantRock",20,0.00424199704433015
"2003","ElephantRock",20,0.00424199704433059
"2004","ElephantRock",20,-0.0509947692686654
"2005","ElephantRock",20,-0.0509947692686659
"2006","ElephantRock",20,-0.00339293203753099
"2007","ElephantRock",20,-0.00339293203753055
"2008","ElephantRock",20,-0.00339293203753099
