"","Bionomial","Freq","sorted_lambdas"
"1988","PearsonIsland",5,1
"1989","PearsonIsland",5,NA
"1990","PearsonIsland",5,NA
"1991","PearsonIsland",5,NA
"1992","PearsonIsland",5,NA
"1993","PearsonIsland",5,NA
"1994","PearsonIsland",5,NA
"1995","PearsonIsland",5,NA
"1996","PearsonIsland",5,NA
"1997","PearsonIsland",5,NA
"1998","PearsonIsland",5,NA
"1999","PearsonIsland",5,NA
"2000","PearsonIsland",5,NA
"2001","PearsonIsland",5,NA
"2002","PearsonIsland",5,NA
"2003","PearsonIsland",5,NA
"2004","PearsonIsland",5,NA
"2005","PearsonIsland",5,0.0408350232256598
"2006","PearsonIsland",5,0.0408350232256598
"2007","PearsonIsland",5,-0.010208755806415
"2008","PearsonIsland",5,-0.010208755806415
"2009","PearsonIsland",5,-0.0102087558064148
"2010","PearsonIsland",5,-0.010208755806415
"2011","PearsonIsland",5,-0.010208755806415
"2012","PearsonIsland",5,-0.0102087558064148
"2013","PearsonIsland",5,-0.010208755806415
"2014","PearsonIsland",5,-0.010208755806415
"2015","PearsonIsland",5,0.00736162841035326
"2016","PearsonIsland",5,0.00736162841035304
"2017","PearsonIsland",5,0.00356010977865262
"2018","PearsonIsland",5,0.00356010977865262
"2019","PearsonIsland",5,0.00356010977865262
"2020","PearsonIsland",5,0.0035601097786524
