"Bionomial"	"ID"	"year"	"popvalue"
"PointofSpurness"	222	1970	45
"PointofSpurness"	222	1971	49
"PointofSpurness"	222	1973	66
"PointofSpurness"	222	1974	21
"PointofSpurness"	222	1975	49
"PointofSpurness"	222	1976	53
"PointofSpurness"	222	1977	78
"PointofSpurness"	222	1978	136
"PointofSpurness"	222	1979	127
"PointofSpurness"	222	1980	107
"PointofSpurness"	222	1981	45
"PointofSpurness"	222	1982	29
"PointofSpurness"	222	1984	0
"PointofSpurness"	222	1985	0
"PointofSpurness"	222	1986	0
"PointofSpurness"	222	1987	0
"PointofSpurness"	222	1988	0
"PointofSpurness"	222	1989	0
"PointofSpurness"	222	1990	0
"PointofSpurness"	222	1991	0
"PointofSpurness"	222	1992	0
"PointofSpurness"	222	1993	0
"PointofSpurness"	222	1994	0
"PointofSpurness"	222	1995	0
"PointofSpurness"	222	1996	0
"PointofSpurness"	222	1997	0
"PointofSpurness"	222	1998	0
"PointofSpurness"	222	1999	0
"PointofSpurness"	222	2000	0
