"Bionomial"	"ID"	"year"	"popvalue"
"AnoNuevo"	1017	1992	2313
"AnoNuevo"	1017	1993	3412
"AnoNuevo"	1017	1994	2896
"AnoNuevo"	1017	1995	5708
"AnoNuevo"	1017	1996	3965
"AnoNuevo"	1017	1997	8359
"AnoNuevo"	1017	1998	6007
"AnoNuevo"	1017	1999	6205
"AnoNuevo"	1017	2000	5955
"AnoNuevo"	1017	2001	8657
"AnoNuevo"	1017	2002	9439
"AnoNuevo"	1017	2003	6922
"AnoNuevo"	1017	2004	2301
"AnoNuevo"	1017	2005	4002
"AnoNuevo"	1017	2007	4051
"AnoNuevo"	1017	2009	9188
"AnoNuevo"	1017	2011	7048
"AnoNuevo"	1017	2012	5209
"AnoNuevo"	1017	2013	3529
