"","Bionomial","Freq","sorted_lambdas"
"1956","DeaskerislandoftheOuterHebrides",28,1
"1957","DeaskerislandoftheOuterHebrides",28,NA
"1958","DeaskerislandoftheOuterHebrides",28,NA
"1959","DeaskerislandoftheOuterHebrides",28,NA
"1960","DeaskerislandoftheOuterHebrides",28,NA
"1961","DeaskerislandoftheOuterHebrides",28,NA
"1962","DeaskerislandoftheOuterHebrides",28,NA
"1963","DeaskerislandoftheOuterHebrides",28,NA
"1964","DeaskerislandoftheOuterHebrides",28,NA
"1965","DeaskerislandoftheOuterHebrides",28,NA
"1966","DeaskerislandoftheOuterHebrides",28,NA
"1967","DeaskerislandoftheOuterHebrides",28,NA
"1968","DeaskerislandoftheOuterHebrides",28,NA
"1969","DeaskerislandoftheOuterHebrides",28,NA
"1970","DeaskerislandoftheOuterHebrides",28,NA
"1971","DeaskerislandoftheOuterHebrides",28,0.134579315208279
"1972","DeaskerislandoftheOuterHebrides",28,0.0848287302891761
"1973","DeaskerislandoftheOuterHebrides",28,0.00432487170620033
"1974","DeaskerislandoftheOuterHebrides",28,-0.0309430155217469
"1975","DeaskerislandoftheOuterHebrides",28,-0.0175235623435863
"1976","DeaskerislandoftheOuterHebrides",28,-0.0200692604682076
"1977","DeaskerislandoftheOuterHebrides",28,-0.0460766172213865
"1978","DeaskerislandoftheOuterHebrides",28,-0.0263170496895169
"1979","DeaskerislandoftheOuterHebrides",28,0.0458646378785594
"1980","DeaskerislandoftheOuterHebrides",28,0.0963184475429573
"1981","DeaskerislandoftheOuterHebrides",28,-0.0122449719631843
"1982","DeaskerislandoftheOuterHebrides",28,-0.311908635936438
"1983","DeaskerislandoftheOuterHebrides",28,-0.614392022950218
"1984","DeaskerislandoftheOuterHebrides",28,-0.666103865810217
"1985","DeaskerislandoftheOuterHebrides",28,-0.443698331125843
"1986","DeaskerislandoftheOuterHebrides",28,-0.117797329678841
"1987","DeaskerislandoftheOuterHebrides",28,0.080927873582233
"1988","DeaskerislandoftheOuterHebrides",28,0.0747444433825904
"1989","DeaskerislandoftheOuterHebrides",28,-0.0164407127892882
"1990","DeaskerislandoftheOuterHebrides",28,-0.0444670638876141
"1991","DeaskerislandoftheOuterHebrides",28,0.00448179501583051
"1992","DeaskerislandoftheOuterHebrides",28,0.0389589098944851
"1993","DeaskerislandoftheOuterHebrides",28,0.00987575211564642
"1994","DeaskerislandoftheOuterHebrides",28,-0.0310897965104441
"1995","DeaskerislandoftheOuterHebrides",28,-0.0215936195215797
"1996","DeaskerislandoftheOuterHebrides",28,0.0195720231971444
"1997","DeaskerislandoftheOuterHebrides",28,0.0282302727157588
"1998","DeaskerislandoftheOuterHebrides",28,-0.00648104585030573
"1999","DeaskerislandoftheOuterHebrides",28,-0.0292538909699182
"2000","DeaskerislandoftheOuterHebrides",28,-0.00457552594061061
"2001","DeaskerislandoftheOuterHebrides",28,0.0323974886192736
