"","Bionomial","Freq","sorted_lambdas"
"1970","SheepSkerryEynhallowOrkney",5,1
"1971","SheepSkerryEynhallowOrkney",5,NA
"1972","SheepSkerryEynhallowOrkney",5,NA
"1973","SheepSkerryEynhallowOrkney",5,NA
"1974","SheepSkerryEynhallowOrkney",5,NA
"1975","SheepSkerryEynhallowOrkney",5,NA
"1976","SheepSkerryEynhallowOrkney",5,NA
"1977","SheepSkerryEynhallowOrkney",5,NA
"1978","SheepSkerryEynhallowOrkney",5,NA
"1979","SheepSkerryEynhallowOrkney",5,NA
"1980","SheepSkerryEynhallowOrkney",5,NA
"1981","SheepSkerryEynhallowOrkney",5,NA
"1982","SheepSkerryEynhallowOrkney",5,NA
"1983","SheepSkerryEynhallowOrkney",5,NA
"1984","SheepSkerryEynhallowOrkney",5,NA
"1985","SheepSkerryEynhallowOrkney",5,-0.0248235837250319
"1986","SheepSkerryEynhallowOrkney",5,0.0813049396774801
"1987","SheepSkerryEynhallowOrkney",5,-0.0217192496932364
"1988","SheepSkerryEynhallowOrkney",5,-0.0537331460933181
"1989","SheepSkerryEynhallowOrkney",5,-0.0537331460933181
"1990","SheepSkerryEynhallowOrkney",5,-0.0537331460933177
"1991","SheepSkerryEynhallowOrkney",5,-0.0537331460933181
"1992","SheepSkerryEynhallowOrkney",5,-0.0537331460933181
"1993","SheepSkerryEynhallowOrkney",5,-0.0537331460933181
"1994","SheepSkerryEynhallowOrkney",5,-0.0537331460933181
"1995","SheepSkerryEynhallowOrkney",5,-0.0537331460933184
"1996","SheepSkerryEynhallowOrkney",5,-0.0537331460933179
"1997","SheepSkerryEynhallowOrkney",5,-0.0537331460933181
"1998","SheepSkerryEynhallowOrkney",5,-0.0537331460933181
