"","Bionomial","Freq","sorted_lambdas"
"1971","Anacapa",9,1
"1972","Anacapa",9,NA
"1973","Anacapa",9,NA
"1974","Anacapa",9,NA
"1975","Anacapa",9,NA
"1976","Anacapa",9,NA
"1977","Anacapa",9,NA
"1978","Anacapa",9,NA
"1979","Anacapa",9,NA
"1980","Anacapa",9,NA
"1981","Anacapa",9,NA
"1982","Anacapa",9,NA
"1983","Anacapa",9,NA
"1984","Anacapa",9,NA
"1985","Anacapa",9,NA
"1986","Anacapa",9,NA
"1987","Anacapa",9,NA
"1988","Anacapa",9,NA
"1989","Anacapa",9,NA
"1990","Anacapa",9,NA
"1991","Anacapa",9,NA
"1992","Anacapa",9,NA
"1993","Anacapa",9,NA
"1994","Anacapa",9,NA
"1995","Anacapa",9,NA
"1996","Anacapa",9,NA
"1997","Anacapa",9,NA
"1998","Anacapa",9,NA
"1999","Anacapa",9,NA
"2000","Anacapa",9,NA
"2001","Anacapa",9,NA
"2002","Anacapa",9,NA
"2003","Anacapa",9,NA
"2004","Anacapa",9,-0.304674446269425
"2005","Anacapa",9,0.112250927416773
"2006","Anacapa",9,0.128211200450538
"2007","Anacapa",9,0.128211200450538
"2008","Anacapa",9,0.183338295803981
"2009","Anacapa",9,-0.0210849981733312
"2010","Anacapa",9,-0.0210849981733312
"2011","Anacapa",9,-0.0210849981733312
"2012","Anacapa",9,-0.0116353748821738
"2013","Anacapa",9,0.0484330741008128
"2014","Anacapa",9,-0.103876473193651
