"Bionomial"	"ID"	"year"	"popvalue"
"SanPedroMartir"	807	1976	1008
"SanPedroMartir"	807	1979	1634
"SanPedroMartir"	807	1981	1686
"SanPedroMartir"	807	1984	1417
"SanPedroMartir"	807	1985	1373
"SanPedroMartir"	807	1986	2121
"SanPedroMartir"	807	1987	1878
"SanPedroMartir"	807	1990	2113
"SanPedroMartir"	807	1991	1843
"SanPedroMartir"	807	1992	1834
"SanPedroMartir"	807	1993	1878
"SanPedroMartir"	807	1994	1017
"SanPedroMartir"	807	1995	1530
"SanPedroMartir"	807	1996	1191
"SanPedroMartir"	807	1997	1565
"SanPedroMartir"	807	2000	1113
"SanPedroMartir"	807	2004	1182
