"","Bionomial","Freq","sorted_lambdas"
"1988","BeagleIsland",12,1
"1989","BeagleIsland",12,0.0131695137612244
"1990","BeagleIsland",12,0.0131695137612247
"1991","BeagleIsland",12,0.0131695137612244
"1992","BeagleIsland",12,0.00349625276902876
"1993","BeagleIsland",12,0.00349625276902854
"1994","BeagleIsland",12,0.00349625276902876
"1995","BeagleIsland",12,0.00349625276902876
"1996","BeagleIsland",12,0.00349625276902854
"1997","BeagleIsland",12,0.00349625276902876
"1998","BeagleIsland",12,0.00349625276902854
"1999","BeagleIsland",12,-0.00911241005309948
"2000","BeagleIsland",12,-0.00911241005309948
"2001","BeagleIsland",12,-0.0576667273595133
"2002","BeagleIsland",12,-0.0576667273595131
"2003","BeagleIsland",12,-0.0576667273595131
"2004","BeagleIsland",12,0.0837769977367739
"2005","BeagleIsland",12,-0.00782703194984102
"2006","BeagleIsland",12,-0.00782703194984102
"2007","BeagleIsland",12,-0.0078270319498408
"2008","BeagleIsland",12,0.0334733948153065
"2009","BeagleIsland",12,0.0334733948153065
"2010","BeagleIsland",12,0.0572366514650675
"2011","BeagleIsland",12,0.0572366514650675
"2012","BeagleIsland",12,0.0287287158720944
"2013","BeagleIsland",12,0.0287287158720946
"2014","BeagleIsland",12,0.0287287158720944
"2015","BeagleIsland",12,-0.0774509799928715
"2016","BeagleIsland",12,-0.0774509799928715
"2017","BeagleIsland",12,-0.0223057960854414
"2018","BeagleIsland",12,-0.0223057960854414
"2019","BeagleIsland",12,-0.0223057960854414
"2020","BeagleIsland",12,-0.0223057960854414
