"Bionomial"	"ID"	"year"	"popvalue"
"MonachsgroupofislandsoftheOuterHebrides"	230	1970	605
"MonachsgroupofislandsoftheOuterHebrides"	230	1972	1054
"MonachsgroupofislandsoftheOuterHebrides"	230	1974	1307
"MonachsgroupofislandsoftheOuterHebrides"	230	1975	1982
"MonachsgroupofislandsoftheOuterHebrides"	230	1976	1946
"MonachsgroupofislandsoftheOuterHebrides"	230	1978	1764
"MonachsgroupofislandsoftheOuterHebrides"	230	1979	2474
"MonachsgroupofislandsoftheOuterHebrides"	230	1980	2848
"MonachsgroupofislandsoftheOuterHebrides"	230	1981	2944
"MonachsgroupofislandsoftheOuterHebrides"	230	1982	2798
"MonachsgroupofislandsoftheOuterHebrides"	230	1984	3638
"MonachsgroupofislandsoftheOuterHebrides"	230	1985	4208
"MonachsgroupofislandsoftheOuterHebrides"	230	1986	4830
"MonachsgroupofislandsoftheOuterHebrides"	230	1987	5139
"MonachsgroupofislandsoftheOuterHebrides"	230	1988	5348
"MonachsgroupofislandsoftheOuterHebrides"	230	1989	5818
"MonachsgroupofislandsoftheOuterHebrides"	230	1990	6269
"MonachsgroupofislandsoftheOuterHebrides"	230	1991	6898
"MonachsgroupofislandsoftheOuterHebrides"	230	1992	7947
"MonachsgroupofislandsoftheOuterHebrides"	230	1993	7891
"MonachsgroupofislandsoftheOuterHebrides"	230	1994	8235
"MonachsgroupofislandsoftheOuterHebrides"	230	1995	8845
"MonachsgroupofislandsoftheOuterHebrides"	230	1996	9225
"MonachsgroupofislandsoftheOuterHebrides"	230	1997	8645
"MonachsgroupofislandsoftheOuterHebrides"	230	1998	8717
"MonachsgroupofislandsoftheOuterHebrides"	230	1999	8423
"MonachsgroupofislandsoftheOuterHebrides"	230	2000	10044
"MonachsgroupofislandsoftheOuterHebrides"	230	2001	9216
