"","Bionomial","Freq","sorted_lambdas"
"1988","PurdieIsland",4,1
"1989","PurdieIsland",4,NA
"1990","PurdieIsland",4,NA
"1991","PurdieIsland",4,NA
"1992","PurdieIsland",4,NA
"1993","PurdieIsland",4,NA
"1994","PurdieIsland",4,NA
"1995","PurdieIsland",4,NA
"1996","PurdieIsland",4,NA
"1997","PurdieIsland",4,NA
"1998","PurdieIsland",4,NA
"1999","PurdieIsland",4,NA
"2000","PurdieIsland",4,NA
"2001","PurdieIsland",4,NA
"2002","PurdieIsland",4,NA
"2003","PurdieIsland",4,NA
"2004","PurdieIsland",4,NA
"2005","PurdieIsland",4,NA
"2006","PurdieIsland",4,-0.0730640178391191
"2007","PurdieIsland",4,-0.0730640178391189
"2008","PurdieIsland",4,-0.0183122498495547
"2009","PurdieIsland",4,-0.0183122498495547
"2010","PurdieIsland",4,-0.0183122498495547
"2011","PurdieIsland",4,-0.0183122498495547
"2012","PurdieIsland",4,-0.0183122498495547
"2013","PurdieIsland",4,-0.0183122498495547
"2014","PurdieIsland",4,-0.0183122498495547
"2015","PurdieIsland",4,-0.0183122498495545
"2016","PurdieIsland",4,-0.0183122498495549
"2017","PurdieIsland",4,0.0126023758694003
"2018","PurdieIsland",4,0.0126023758694001
"2019","PurdieIsland",4,0.0126023758694001
"2020","PurdieIsland",4,0.0126023758694001
