"Bionomial"	"ID"	"year"	"popvalue"
"Grassholm"	206	1970	66
"Grassholm"	206	1971	40
"Grassholm"	206	1973	92
"Grassholm"	206	1974	69
"Grassholm"	206	1975	21
"Grassholm"	206	1976	21
"Grassholm"	206	1977	21
"Grassholm"	206	1978	36
"Grassholm"	206	1979	69
"Grassholm"	206	1980	74
"Grassholm"	206	1981	92
"Grassholm"	206	1982	103
"Grassholm"	206	1984	79
"Grassholm"	206	1985	60
"Grassholm"	206	1986	81
"Grassholm"	206	1987	83
"Grassholm"	206	1988	66
"Grassholm"	206	1989	48
"Grassholm"	206	1990	49
"Grassholm"	206	1991	70
"Grassholm"	206	1992	56
"Grassholm"	206	1993	88
"Grassholm"	206	1994	69
"Grassholm"	206	1995	32
"Grassholm"	206	1996	64
"Grassholm"	206	1997	46
"Grassholm"	206	1998	61
"Grassholm"	206	1999	40
"Grassholm"	206	2000	22
"Grassholm"	206	2001	26
