"Bionomial"	"ID"	"year"	"popvalue"
"ShivinishMonachsislandoftheOuterHebrides"	233	1970	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1972	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1974	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1975	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1976	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1978	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1979	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1980	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1981	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1982	0
"ShivinishMonachsislandoftheOuterHebrides"	233	1984	83
"ShivinishMonachsislandoftheOuterHebrides"	233	1985	261
"ShivinishMonachsislandoftheOuterHebrides"	233	1986	283
"ShivinishMonachsislandoftheOuterHebrides"	233	1987	353
"ShivinishMonachsislandoftheOuterHebrides"	233	1988	429
"ShivinishMonachsislandoftheOuterHebrides"	233	1989	512
"ShivinishMonachsislandoftheOuterHebrides"	233	1990	574
"ShivinishMonachsislandoftheOuterHebrides"	233	1991	582
"ShivinishMonachsislandoftheOuterHebrides"	233	1992	576
"ShivinishMonachsislandoftheOuterHebrides"	233	1993	640
"ShivinishMonachsislandoftheOuterHebrides"	233	1994	640
"ShivinishMonachsislandoftheOuterHebrides"	233	1995	856
"ShivinishMonachsislandoftheOuterHebrides"	233	1996	721
"ShivinishMonachsislandoftheOuterHebrides"	233	1997	795
"ShivinishMonachsislandoftheOuterHebrides"	233	1998	865
"ShivinishMonachsislandoftheOuterHebrides"	233	1999	739
"ShivinishMonachsislandoftheOuterHebrides"	233	2000	834
"ShivinishMonachsislandoftheOuterHebrides"	233	2001	771
