"","Bionomial","Freq","sorted_lambdas"
"1971","VondelingIsland",4,1
"1972","VondelingIsland",4,NA
"1973","VondelingIsland",4,NA
"1974","VondelingIsland",4,NA
"1975","VondelingIsland",4,NA
"1976","VondelingIsland",4,NA
"1977","VondelingIsland",4,NA
"1978","VondelingIsland",4,NA
"1979","VondelingIsland",4,NA
"1980","VondelingIsland",4,NA
"1981","VondelingIsland",4,NA
"1982","VondelingIsland",4,NA
"1983","VondelingIsland",4,NA
"1984","VondelingIsland",4,NA
"1985","VondelingIsland",4,NA
"1986","VondelingIsland",4,NA
"1987","VondelingIsland",4,NA
"1988","VondelingIsland",4,NA
"1989","VondelingIsland",4,NA
"1990","VondelingIsland",4,NA
"1991","VondelingIsland",4,NA
"1992","VondelingIsland",4,NA
"1993","VondelingIsland",4,NA
"1994","VondelingIsland",4,NA
"1995","VondelingIsland",4,NA
"1996","VondelingIsland",4,NA
"1997","VondelingIsland",4,NA
"1998","VondelingIsland",4,NA
"1999","VondelingIsland",4,NA
"2000","VondelingIsland",4,NA
"2001","VondelingIsland",4,NA
"2002","VondelingIsland",4,NA
"2003","VondelingIsland",4,NA
"2004","VondelingIsland",4,0.148120911438878
"2005","VondelingIsland",4,0.148120911438878
"2006","VondelingIsland",4,0.148120911438878
"2007","VondelingIsland",4,0.100429722713284
"2008","VondelingIsland",4,0.100429722713284
"2009","VondelingIsland",4,0.0215871457804067
