"Bionomial"	"ID"	"year"	"popvalue"
"Switha"	192	1960	0
"Switha"	192	1961	0
"Switha"	192	1962	0
"Switha"	192	1964	0
"Switha"	192	1965	0
"Switha"	192	1966	0
"Switha"	192	1967	0
"Switha"	192	1968	0
"Switha"	192	1969	0
"Switha"	192	1970	0
"Switha"	192	1971	0
"Switha"	192	1973	0
"Switha"	192	1974	0
"Switha"	192	1975	0
"Switha"	192	1976	0
"Switha"	192	1977	0
"Switha"	192	1978	0
"Switha"	192	1979	0
"Switha"	192	1980	0
"Switha"	192	1981	0
"Switha"	192	1982	153
"Switha"	192	1984	119
"Switha"	192	1985	151
"Switha"	192	1986	157
"Switha"	192	1987	153
"Switha"	192	1988	167
"Switha"	192	1989	207
"Switha"	192	1990	206
"Switha"	192	1991	272
"Switha"	192	1992	304
"Switha"	192	1993	324
"Switha"	192	1994	331
"Switha"	192	1995	442
"Switha"	192	1996	370
"Switha"	192	1997	347
"Switha"	192	1998	430
"Switha"	192	1999	449
"Switha"	192	2000	474
"Switha"	192	2001	437
"Switha"	192	2002	444
"Switha"	192	2003	492
"Switha"	192	2004	522
"Switha"	192	2005	492
"Switha"	192	2006	550
"Switha"	192	2007	504
"Switha"	192	2008	553
"Switha"	192	2009	646
"Switha"	192	2010	500
