"","Bionomial","Freq","sorted_lambdas"
"1986","MoriartyRocks",10,1
"1987","MoriartyRocks",10,NA
"1988","MoriartyRocks",10,NA
"1989","MoriartyRocks",10,NA
"1990","MoriartyRocks",10,0.564271430438562
"1991","MoriartyRocks",10,0.0193051551953869
"1992","MoriartyRocks",10,-0.129970797740988
"1993","MoriartyRocks",10,0.0960593522449162
"1994","MoriartyRocks",10,0.0960593522449158
"1995","MoriartyRocks",10,-0.176721127885311
"1996","MoriartyRocks",10,-0.150200063417176
"1997","MoriartyRocks",10,-0.150200063417176
"1998","MoriartyRocks",10,0.093042075096069
"1999","MoriartyRocks",10,0.0930420750960685
"2000","MoriartyRocks",10,0.093042075096069
"2001","MoriartyRocks",10,0.093042075096069
"2002","MoriartyRocks",10,0.0930420750960685
"2003","MoriartyRocks",10,-0.0452656573130414
"2004","MoriartyRocks",10,-0.0452656573130414
"2005","MoriartyRocks",10,-0.0452656573130414
"2006","MoriartyRocks",10,-0.0452656573130414
"2007","MoriartyRocks",10,-0.0452656573130414
"2008","MoriartyRocks",10,-0.0150108191210196
"2009","MoriartyRocks",10,-0.0150108191210196
"2010","MoriartyRocks",10,-0.0150108191210192
"2011","MoriartyRocks",10,-0.0150108191210196
"2012","MoriartyRocks",10,-0.0150108191210196
"2013","MoriartyRocks",10,-0.0150108191210196
