"Bionomial"	"ID"	"year"	"popvalue"
"Northwesternhawaiianislands"	347	1997	1395
"Northwesternhawaiianislands"	347	1998	1465
"Northwesternhawaiianislands"	347	1999	1529
"Northwesternhawaiianislands"	347	2000	1473
"Northwesternhawaiianislands"	347	2001	1341
"Northwesternhawaiianislands"	347	2002	1264
"Northwesternhawaiianislands"	347	2003	1285
"Northwesternhawaiianislands"	347	2004	1293
"Northwesternhawaiianislands"	347	2005	1223
"Northwesternhawaiianislands"	347	2006	1146
"Northwesternhawaiianislands"	347	2007	1119
"Northwesternhawaiianislands"	347	2008	1119
"Northwesternhawaiianislands"	347	2009	1078
"Northwesternhawaiianislands"	347	2010	1078
"Northwesternhawaiianislands"	347	2011	1057
"Northwesternhawaiianislands"	347	2012	1065
"Northwesternhawaiianislands"	347	2013	1002
"Northwesternhawaiianislands"	347	2014	1045
"Northwesternhawaiianislands"	347	2015	1094
"Northwesternhawaiianislands"	347	2016	1137
"Northwesternhawaiianislands"	347	2017	1088
"Northwesternhawaiianislands"	347	2018	1138
"Northwesternhawaiianislands"	347	2019	1096
"Northwesternhawaiianislands"	347	2021	1203
