"","Bionomial","Freq","sorted_lambdas"
"1956","LittleGreenholm",47,1
"1957","LittleGreenholm",47,NA
"1958","LittleGreenholm",47,NA
"1959","LittleGreenholm",47,NA
"1960","LittleGreenholm",47,NA
"1961","LittleGreenholm",47,0.153667014998736
"1962","LittleGreenholm",47,0.0994212811626958
"1963","LittleGreenholm",47,0.0518339236299679
"1964","LittleGreenholm",47,0.0261309699351822
"1965","LittleGreenholm",47,0.0155121076300051
"1966","LittleGreenholm",47,-0.00784885972965377
"1967","LittleGreenholm",47,-0.0443940201935376
"1968","LittleGreenholm",47,-0.055581934667511
"1969","LittleGreenholm",47,-0.02692852504242
"1970","LittleGreenholm",47,-0.00132580017403949
"1971","LittleGreenholm",47,-0.0207518434526577
"1972","LittleGreenholm",47,-0.0626318923497386
"1973","LittleGreenholm",47,-0.0720095822341218
"1974","LittleGreenholm",47,-0.0438902475081373
"1975","LittleGreenholm",47,-0.0123540618193219
"1976","LittleGreenholm",47,0.00382610881176726
"1977","LittleGreenholm",47,0.0201563848328625
"1978","LittleGreenholm",47,0.0366589918898721
"1979","LittleGreenholm",47,0.014005778719469
"1980","LittleGreenholm",47,-0.0638346926709517
"1981","LittleGreenholm",47,-0.13356169436725
"1982","LittleGreenholm",47,-0.111516453774697
"1983","LittleGreenholm",47,-0.00851205850827563
"1984","LittleGreenholm",47,0.0784188284192378
"1985","LittleGreenholm",47,0.116740746052217
"1986","LittleGreenholm",47,0.0811506806590168
"1987","LittleGreenholm",47,0.0115675107261528
"1988","LittleGreenholm",47,-0.0308965569682829
"1989","LittleGreenholm",47,-0.0280263567295678
"1990","LittleGreenholm",47,-0.0022508784386428
"1991","LittleGreenholm",47,0.0223023640345126
"1992","LittleGreenholm",47,0.0374459692870088
"1993","LittleGreenholm",47,0.0421683375401276
"1994","LittleGreenholm",47,0.0381929478921763
"1995","LittleGreenholm",47,0.0346928149090493
"1996","LittleGreenholm",47,0.0415637082505058
"1997","LittleGreenholm",47,0.0531677043962753
"1998","LittleGreenholm",47,0.0502442488398485
"1999","LittleGreenholm",47,0.0248347380761609
"2000","LittleGreenholm",47,-0.00543214148978022
"2001","LittleGreenholm",47,-0.0171474169033945
"2002","LittleGreenholm",47,-0.010199136023878
"2003","LittleGreenholm",47,-0.0065617610321338
"2004","LittleGreenholm",47,-0.0208908656306428
"2005","LittleGreenholm",47,-0.0431830421877191
"2006","LittleGreenholm",47,-0.0552092015032541
"2007","LittleGreenholm",47,-0.0556658441856537
"2008","LittleGreenholm",47,-0.0593915551879562
"2009","LittleGreenholm",47,-0.0739186028783041
"2010","LittleGreenholm",47,-0.0880455827081197
