"","Bionomial","Freq","sorted_lambdas"
"1984","GuadalupeIsland",9,1
"1985","GuadalupeIsland",9,0.0505816524784706
"1986","GuadalupeIsland",9,0.0505816524784701
"1987","GuadalupeIsland",9,0.0505816524784706
"1988","GuadalupeIsland",9,0.0505816524784701
"1989","GuadalupeIsland",9,0.0256788591936785
"1990","GuadalupeIsland",9,0.0256788591936785
"1991","GuadalupeIsland",9,0.0256788591936785
"1992","GuadalupeIsland",9,-0.135089654051666
"1993","GuadalupeIsland",9,0.324588306285137
"1994","GuadalupeIsland",9,0.000354457095411931
"1995","GuadalupeIsland",9,0.000354457095411931
"1996","GuadalupeIsland",9,0.000354457095411487
"1997","GuadalupeIsland",9,0.000354457095411931
"1998","GuadalupeIsland",9,0.000354457095411931
"1999","GuadalupeIsland",9,0.000354457095411931
"2000","GuadalupeIsland",9,0.000354457095411487
"2001","GuadalupeIsland",9,0.000354457095411931
"2002","GuadalupeIsland",9,0.000354457095411931
"2003","GuadalupeIsland",9,0.000354457095411487
"2004","GuadalupeIsland",9,0.000354457095411931
"2005","GuadalupeIsland",9,0.000354457095411931
"2006","GuadalupeIsland",9,0.000354457095411931
"2007","GuadalupeIsland",9,0.0287928718148001
"2008","GuadalupeIsland",9,0.0287928718148001
"2009","GuadalupeIsland",9,0.0287928718148001
"2010","GuadalupeIsland",9,0.138848808872511
"2011","GuadalupeIsland",9,0.0645939402037405
"2012","GuadalupeIsland",9,0.0645939402037405
"2013","GuadalupeIsland",9,0.064593940203741
