"","Bionomial","Freq","sorted_lambdas"
"1972","CapeShirreff",30,1
"1973","CapeShirreff",30,NA
"1974","CapeShirreff",30,NA
"1975","CapeShirreff",30,NA
"1976","CapeShirreff",30,NA
"1977","CapeShirreff",30,NA
"1978","CapeShirreff",30,NA
"1979","CapeShirreff",30,NA
"1980","CapeShirreff",30,NA
"1981","CapeShirreff",30,NA
"1982","CapeShirreff",30,NA
"1983","CapeShirreff",30,NA
"1984","CapeShirreff",30,NA
"1985","CapeShirreff",30,NA
"1986","CapeShirreff",30,NA
"1987","CapeShirreff",30,NA
"1988","CapeShirreff",30,0.194133605121405
"1989","CapeShirreff",30,0.179424344352295
"1990","CapeShirreff",30,0.150005822814085
"1991","CapeShirreff",30,0.105878040506801
"1992","CapeShirreff",30,0.0549526739761421
"1993","CapeShirreff",30,0.028876429405182
"1994","CapeShirreff",30,0.0322212306854888
"1995","CapeShirreff",30,0.0471339128775035
"1996","CapeShirreff",30,0.0511519898911708
"1997","CapeShirreff",30,0.0378939366580862
"1998","CapeShirreff",30,0.0200213346647318
"1999","CapeShirreff",30,0.0123146643567003
"2000","CapeShirreff",30,0.0153670660621237
"2001","CapeShirreff",30,0.0178285430479259
"2002","CapeShirreff",30,0.0121044318772059
"2003","CapeShirreff",30,0.00267163235546475
"2004","CapeShirreff",30,-0.00268942060078015
"2005","CapeShirreff",30,-0.00522471057999807
"2006","CapeShirreff",30,-0.0133519022592425
"2007","CapeShirreff",30,-0.0293265137408958
"2008","CapeShirreff",30,-0.0438499791894227
"2009","CapeShirreff",30,-0.0473085154109869
"2010","CapeShirreff",30,-0.042766890326329
"2011","CapeShirreff",30,-0.0426228172185086
"2012","CapeShirreff",30,-0.0529563199479761
"2013","CapeShirreff",30,-0.0663731132811374
"2014","CapeShirreff",30,-0.0723051521962419
"2015","CapeShirreff",30,-0.0702074172753568
"2016","CapeShirreff",30,-0.0684928716570425
"2017","CapeShirreff",30,-0.0725724157920049
"2018","CapeShirreff",30,-0.0791454615997504
"2019","CapeShirreff",30,-0.0827841420473376
"2020","CapeShirreff",30,-0.0832086268120156
