"","Bionomial","Freq","sorted_lambdas"
"1971","CapeColumbine",5,1
"1972","CapeColumbine",5,NA
"1973","CapeColumbine",5,NA
"1974","CapeColumbine",5,NA
"1975","CapeColumbine",5,NA
"1976","CapeColumbine",5,NA
"1977","CapeColumbine",5,NA
"1978","CapeColumbine",5,NA
"1979","CapeColumbine",5,NA
"1980","CapeColumbine",5,NA
"1981","CapeColumbine",5,NA
"1982","CapeColumbine",5,NA
"1983","CapeColumbine",5,NA
"1984","CapeColumbine",5,NA
"1985","CapeColumbine",5,NA
"1986","CapeColumbine",5,NA
"1987","CapeColumbine",5,NA
"1988","CapeColumbine",5,NA
"1989","CapeColumbine",5,NA
"1990","CapeColumbine",5,NA
"1991","CapeColumbine",5,NA
"1992","CapeColumbine",5,-0.013988167181179
"1993","CapeColumbine",5,-0.0139881671811786
"1994","CapeColumbine",5,-0.0139881671811786
"1995","CapeColumbine",5,-0.0259357340943995
"1996","CapeColumbine",5,-0.233129760026046
"1997","CapeColumbine",5,0.0484078338000418
"1998","CapeColumbine",5,0.048407833800042
"1999","CapeColumbine",5,0.0484078338000418
"2000","CapeColumbine",5,0.048407833800042
"2001","CapeColumbine",5,0.048407833800042
"2002","CapeColumbine",5,0.0484078338000415
"2003","CapeColumbine",5,0.048407833800042
"2004","CapeColumbine",5,0.048407833800042
"2005","CapeColumbine",5,0.048407833800042
"2006","CapeColumbine",5,0.0484078338000415
"2007","CapeColumbine",5,0.048407833800042
