"Bionomial"	"ID"	"year"	"popvalue"
"Kleinsee"	102	1974	28570
"Kleinsee"	102	1976	62876
"Kleinsee"	102	1979	70023
"Kleinsee"	102	1984	89321
"Kleinsee"	102	1987	57159
"Kleinsee"	102	1988	56444
"Kleinsee"	102	1989	82888
"Kleinsee"	102	1990	86462
"Kleinsee"	102	1991	73597
"Kleinsee"	102	1992	87176
"Kleinsee"	102	1993	81459
"Kleinsee"	102	1995	70023
"Kleinsee"	102	1996	79315
"Kleinsee"	102	1997	80029
"Kleinsee"	102	1998	92179
"Kleinsee"	102	2001	95038
"Kleinsee"	102	2002	87176
"Kleinsee"	102	2004	87891
"Kleinsee"	102	2005	76456
"Kleinsee"	102	2006	77170
"Kleinsee"	102	2009	57159
