"","Bionomial","Freq","sorted_lambdas"
"1986","TheSkerries",5,1
"1987","TheSkerries",5,NA
"1988","TheSkerries",5,NA
"1989","TheSkerries",5,NA
"1990","TheSkerries",5,NA
"1991","TheSkerries",5,NA
"1992","TheSkerries",5,NA
"1993","TheSkerries",5,NA
"1994","TheSkerries",5,NA
"1995","TheSkerries",5,NA
"1996","TheSkerries",5,NA
"1997","TheSkerries",5,NA
"1998","TheSkerries",5,NA
"1999","TheSkerries",5,NA
"2000","TheSkerries",5,0.0785216661475516
"2001","TheSkerries",5,0.0229175701044979
"2002","TheSkerries",5,0.0229175701044984
"2003","TheSkerries",5,0.0073332290273922
"2004","TheSkerries",5,0.00733322902739264
"2005","TheSkerries",5,0.0073332290273922
"2006","TheSkerries",5,0.00733322902739264
"2007","TheSkerries",5,0.00733322902739264
"2008","TheSkerries",5,-0.0113161939617861
"2009","TheSkerries",5,-0.0113161939617856
"2010","TheSkerries",5,-0.0113161939617861
"2011","TheSkerries",5,-0.0113161939617856
"2012","TheSkerries",5,-0.0113161939617856
"2013","TheSkerries",5,-0.0113161939617861
"2014","TheSkerries",5,-0.0113161939617856
