"Bionomial"	"ID"	"year"	"popvalue"
"CapeShirreffLivingstonIsland"	123	1999	0
"CapeShirreffLivingstonIsland"	123	2000	1
"CapeShirreffLivingstonIsland"	123	2001	1
"CapeShirreffLivingstonIsland"	123	2002	2
"CapeShirreffLivingstonIsland"	123	2004	0
"CapeShirreffLivingstonIsland"	123	2005	1
"CapeShirreffLivingstonIsland"	123	2006	6
"CapeShirreffLivingstonIsland"	123	2010	1
"CapeShirreffLivingstonIsland"	123	2012	0
"CapeShirreffLivingstonIsland"	123	2013	2
"CapeShirreffLivingstonIsland"	123	2014	0
"CapeShirreffLivingstonIsland"	123	2015	6
"CapeShirreffLivingstonIsland"	123	2016	5
"CapeShirreffLivingstonIsland"	123	2017	0
"CapeShirreffLivingstonIsland"	123	2018	0
"CapeShirreffLivingstonIsland"	123	2019	1
"CapeShirreffLivingstonIsland"	123	2020	2
"CapeShirreffLivingstonIsland"	123	2023	0
