"","Bionomial","Freq","sorted_lambdas"
"1971","LionsHead",13,1
"1972","LionsHead",13,NA
"1973","LionsHead",13,NA
"1974","LionsHead",13,NA
"1975","LionsHead",13,NA
"1976","LionsHead",13,NA
"1977","LionsHead",13,-0.0734848470108695
"1978","LionsHead",13,-0.0734848470108698
"1979","LionsHead",13,-0.0734848470108695
"1980","LionsHead",13,-0.0734848470108695
"1981","LionsHead",13,-0.0734848470108695
"1982","LionsHead",13,-0.0734848470108698
"1983","LionsHead",13,0.060286965602925
"1984","LionsHead",13,0.060286965602925
"1985","LionsHead",13,0.0129649771643676
"1986","LionsHead",13,0.112584267562907
"1987","LionsHead",13,0.112584267562907
"1988","LionsHead",13,0.112584267562907
"1989","LionsHead",13,0.0440228147639203
"1990","LionsHead",13,0.0440228147639203
"1991","LionsHead",13,0.0440228147639203
"1992","LionsHead",13,0.0440228147639203
"1993","LionsHead",13,-0.0419509423601045
"1994","LionsHead",13,-0.041950942360105
"1995","LionsHead",13,0.0117067595332507
"1996","LionsHead",13,0.0521780116650712
"1997","LionsHead",13,0.0903046464095296
"1998","LionsHead",13,-0.0161144973067295
"1999","LionsHead",13,-0.0161144973067295
"2000","LionsHead",13,-0.0161144973067295
"2001","LionsHead",13,-0.0161144973067295
"2002","LionsHead",13,0.0459311389033568
"2003","LionsHead",13,0.0459311389033568
"2004","LionsHead",13,-0.0239227244111699
"2005","LionsHead",13,-0.0239227244111699
