"","Bionomial","Freq","sorted_lambdas"
"1986","IlesdesPhoques",5,1
"1987","IlesdesPhoques",5,NA
"1988","IlesdesPhoques",5,NA
"1989","IlesdesPhoques",5,NA
"1990","IlesdesPhoques",5,NA
"1991","IlesdesPhoques",5,NA
"1992","IlesdesPhoques",5,NA
"1993","IlesdesPhoques",5,0.157219260885646
"1994","IlesdesPhoques",5,0.157219260885646
"1995","IlesdesPhoques",5,0.157219260885647
"1996","IlesdesPhoques",5,0.157219260885647
"1997","IlesdesPhoques",5,0.157219260885647
"1998","IlesdesPhoques",5,0.157219260885646
"1999","IlesdesPhoques",5,0.157219260885647
"2000","IlesdesPhoques",5,0.157219260885646
"2001","IlesdesPhoques",5,0.157219260885647
"2002","IlesdesPhoques",5,0
"2003","IlesdesPhoques",5,-0.282994669594164
"2004","IlesdesPhoques",5,-0.282994669594164
"2005","IlesdesPhoques",5,-0.282994669594164
"2006","IlesdesPhoques",5,-0.282994669594164
"2007","IlesdesPhoques",5,-0.282994669594163
"2008","IlesdesPhoques",5,0.39994562024684
"2009","IlesdesPhoques",5,0.39994562024684
"2010","IlesdesPhoques",5,0.39994562024684
"2011","IlesdesPhoques",5,0.39994562024684
"2012","IlesdesPhoques",5,0.39994562024684
"2013","IlesdesPhoques",5,0.39994562024684
