"","Bionomial","Freq","sorted_lambdas"
"1956","Ruskholm",47,1
"1957","Ruskholm",47,NA
"1958","Ruskholm",47,NA
"1959","Ruskholm",47,NA
"1960","Ruskholm",47,NA
"1961","Ruskholm",47,-0.00529540347873603
"1962","Ruskholm",47,-0.00927618267296415
"1963","Ruskholm",47,-0.0136118620930747
"1964","Ruskholm",47,-0.0173959719971344
"1965","Ruskholm",47,-0.0190001391601213
"1966","Ruskholm",47,-0.0131573192377816
"1967","Ruskholm",47,-0.00660464759136081
"1968","Ruskholm",47,-0.0160817823178601
"1969","Ruskholm",47,-0.0504322323253295
"1970","Ruskholm",47,-0.096310431091899
"1971","Ruskholm",47,-0.125122240569339
"1972","Ruskholm",47,-0.117560640024005
"1973","Ruskholm",47,-0.0760194537305243
"1974","Ruskholm",47,-0.00846626719660293
"1975","Ruskholm",47,0.0568355251157182
"1976","Ruskholm",47,0.103782131041037
"1977","Ruskholm",47,0.132860422856752
"1978","Ruskholm",47,0.143941963728045
"1979","Ruskholm",47,0.131077976855893
"1980","Ruskholm",47,0.095640120296975
"1981","Ruskholm",47,0.0541311436783665
"1982","Ruskholm",47,0.024608583013555
"1983","Ruskholm",47,0.0085582115656555
"1984","Ruskholm",47,-0.00528930435116459
"1985","Ruskholm",47,-0.0196625158613415
"1986","Ruskholm",47,-0.0330848761409377
"1987","Ruskholm",47,-0.0414712256334
"1988","Ruskholm",47,-0.0435288133283405
"1989","Ruskholm",47,-0.0398930749456508
"1990","Ruskholm",47,-0.0296943197707358
"1991","Ruskholm",47,-0.0131610758901877
"1992","Ruskholm",47,0.00424001617400283
"1993","Ruskholm",47,0.0150975005361182
"1994","Ruskholm",47,0.0173724377923246
"1995","Ruskholm",47,0.0148302979199366
"1996","Ruskholm",47,0.0104680475565151
"1997","Ruskholm",47,0.00375483153905964
"1998","Ruskholm",47,-0.00487131229393389
"1999","Ruskholm",47,-0.0115886946579158
"2000","Ruskholm",47,-0.0142484083843062
"2001","Ruskholm",47,-0.0163787562586228
"2002","Ruskholm",47,-0.0221709983449387
"2003","Ruskholm",47,-0.0295870899706014
"2004","Ruskholm",47,-0.0329322733474302
"2005","Ruskholm",47,-0.0313723300020063
"2006","Ruskholm",47,-0.0299604492743306
"2007","Ruskholm",47,-0.0315849711986695
"2008","Ruskholm",47,-0.0328848386507037
"2009","Ruskholm",47,-0.0305418030665798
"2010","Ruskholm",47,-0.0271779466716335
