"","Bionomial","Freq","sorted_lambdas"
"1971","BuchaTwins",10,1
"1972","BuchaTwins",10,NA
"1973","BuchaTwins",10,NA
"1974","BuchaTwins",10,NA
"1975","BuchaTwins",10,NA
"1976","BuchaTwins",10,NA
"1977","BuchaTwins",10,0.167135821534524
"1978","BuchaTwins",10,0.167135821534524
"1979","BuchaTwins",10,0.167135821534524
"1980","BuchaTwins",10,0.167135821534524
"1981","BuchaTwins",10,0.167135821534524
"1982","BuchaTwins",10,0.167135821534524
"1983","BuchaTwins",10,0.167135821534524
"1984","BuchaTwins",10,0.167135821534524
"1985","BuchaTwins",10,-0.102086051347227
"1986","BuchaTwins",10,0.0813141424890444
"1987","BuchaTwins",10,-0.0165742487653162
"1988","BuchaTwins",10,-0.0165742487653167
"1989","BuchaTwins",10,-0.0746125119628829
"1990","BuchaTwins",10,0.0730646606942509
"1991","BuchaTwins",10,0.0730646606942509
"1992","BuchaTwins",10,0.0730646606942513
"1993","BuchaTwins",10,0.0217850556624648
"1994","BuchaTwins",10,0.0217850556624652
"1995","BuchaTwins",10,0.0217850556624648
"1996","BuchaTwins",10,0.0217850556624648
"1997","BuchaTwins",10,0.0217850556624652
"1998","BuchaTwins",10,0.0217850556624652
"1999","BuchaTwins",10,0.0217850556624648
"2000","BuchaTwins",10,0.0217850556624652
"2001","BuchaTwins",10,0.0217850556624648
"2002","BuchaTwins",10,0.0217850556624648
"2003","BuchaTwins",10,0.0217850556624652
"2004","BuchaTwins",10,-0.00239639919312884
"2005","BuchaTwins",10,-0.0023963991931284
"2006","BuchaTwins",10,-0.00239639919312884
"2007","BuchaTwins",10,-0.00239639919312884
"2008","BuchaTwins",10,0.00948209219916496
"2009","BuchaTwins",10,0.00948209219916452
