"","Bionomial","Freq","sorted_lambdas"
"1971","WolfBay",16,1
"1972","WolfBay",16,NA
"1973","WolfBay",16,NA
"1974","WolfBay",16,NA
"1975","WolfBay",16,NA
"1976","WolfBay",16,NA
"1977","WolfBay",16,NA
"1978","WolfBay",16,0.038533118905292
"1979","WolfBay",16,0.038533118905292
"1980","WolfBay",16,0.0385331189052911
"1981","WolfBay",16,0.038533118905292
"1982","WolfBay",16,0.00625790694229877
"1983","WolfBay",16,0.00625790694229789
"1984","WolfBay",16,0.00625790694229877
"1985","WolfBay",16,0.00625790694229789
"1986","WolfBay",16,0.00625790694229877
"1987","WolfBay",16,-0.0591922974623724
"1988","WolfBay",16,-0.0892873951118407
"1989","WolfBay",16,0.0531216121826628
"1990","WolfBay",16,0.0531216121826628
"1991","WolfBay",16,0.120293601732772
"1992","WolfBay",16,-0.0882341279318171
"1993","WolfBay",16,-0.308907277003595
"1994","WolfBay",16,-0.308907277003596
"1995","WolfBay",16,-0.0693138228964112
"1996","WolfBay",16,0.753827404074591
"1997","WolfBay",16,-0.0793815193978293
"1998","WolfBay",16,-0.0793815193978293
"1999","WolfBay",16,-0.0793815193978293
"2000","WolfBay",16,-0.0793815193978293
"2001","WolfBay",16,0.13050202241413
"2002","WolfBay",16,0.13050202241413
"2003","WolfBay",16,-0.10870124990913
"2004","WolfBay",16,-0.10870124990913
"2005","WolfBay",16,-0.352297190012745
"2006","WolfBay",16,-0.352297190012745
"2007","WolfBay",16,0.40047474656676
"2008","WolfBay",16,0.40047474656676
